article_id,score
509,0.09626319629215895
511,0.20648336051613342
524,0.16393916218560964
527,0.05739054277637582
528,0.13452256032374155
529,0.09190301009740919
531,0.1779474500188515
533,0.12375922342521979
535,0.2556278600530268
541,0.06885207516388768
550,0.09534200470072697
551,0.0958543344286938
552,0.1563221466883213
553,0.051729064813211253
562,0.15559801956641253
564,0.08080154948854731
565,0.1605017200114156
566,0.1366388382720897
574,0.058263183231752384
578,0.2106433392303427
579,0.04690305054929587
580,0.08131206464978656
585,0.06020364002290541
590,0.1365729032423562
593,0.050430281729380265
596,0.10091964774553196
597,0.19219282384443312
598,1.684436576902397e-5
601,0.159647991697826
605,0.13904575069993996
609,0.033904951561304575
611,0.11037799398100583
615,0.11538994582387521
620,0.13357788221657285
623,0.07599922800809321
626,0.05698735921006765
627,0.11981869553795893
628,0.11525466188117459
636,0.09020021254901917
641,0.13091885065123662
644,0.1787783768311214
655,0.08493176811056796
657,0.08577875602385857
658,0.09756789324885744
667,0.09807336718574239
675,0.18618680477713584
679,0.2115131560454339
683,0.22370747268866598
684,0.18384321638696344
687,0.07759629924514591
690,0.1795727248528745
691,0.09854482705310441
693,0.25786872728571547
700,0.0468251246169671
701,0.10753078354891753
703,0.12852035688550176
708,0.09347490766643682
717,0.28626457641460523
724,0.12155515241041442
727,0.13220965376531957
731,0.1116863706216462
732,0.06091238122119667
734,0.07388338467592792
737,0.0679192302712805
745,0.09054797725650784
746,0.05865743335370526
748,0.12062802321886017
752,0.08362087816121476
754,0.04417075596531102
755,0.10347153969394736
763,0.09643776344646023
766,0.06656227572829336
768,0.23126409861490418
770,0.18108775595798135
771,0.14977026172745492
772,0.058297484458378915
776,0.08505892493677399
777,0.10689925993999339
778,0.2871838824452565
782,0.1310812053944009
787,0.09401136140919719
788,0.13859845294735923
795,0.3334754611572839
796,0.12926830761382893
808,0.09515713899348643
810,0.04883263396252434
813,0.13351551997842487
815,0.05495648046224808
817,0.2472220040915161
820,0.04973903856694648
821,0.0664737495680749
825,0.09842529340737079
826,0.09736348302836982
827,0.11633480101039834
836,0.2157838536666365
840,0.17843745003831157
841,0.07958355800339709
844,0.10342829319225624
847,0.09469723607519018
849,0.11086059697699582
854,0.056452182200534905
856,0.18659310743274277
859,0.12399395870722989
867,0.07383953452857656
871,0.17928557523079847
873,0.19775542129008544
875,0.07018478662681764
877,0.17386433761268189
884,0.17955748054670417
887,0.2177600907195072
899,0.2090929754794721
904,0.08156432191627123
905,0.05011520074166134
906,0.048499013182925814
912,0.24320715636967166
914,0.11556801491657753
915,0.1829765839581106
916,0.060417648019409194
919,0.12762056766877203
921,0.11200249379196989
934,0.08721653337854407
939,0.15796441847107465
940,0.08941052188907551
943,0.06797712596103765
949,0.09004394405573435
958,0.3903370194098045
962,0.08752243565647509
967,0.10212661597992913
970,0.11326188967918632
972,0.1280622377886907
973,0.06993062509930523
976,0.10969152095199755
977,0.057376653264700414
978,0.21521217630939024
981,0.07118852570439674
989,0.17705060111297866
990,0.21480065526807365
991,0.18201671933813973
995,0.0500321777960806
1000,0.11015439628240968
1001,0.20991089188270629
1005,0.09139039761040016
1006,0.21060798072385842
1012,0.10128464430807618
1020,0.11474790626234464
1022,0.10405135463208863
1029,0.13116869845413964
1032,0.1957249017481307
1034,0.10963830570349709
1040,0.12261582668951251
1043,0.1333153380929344
1048,0.22306172321961792
1049,0.19684011967488108
1050,0.15746153896560836
1052,0.11473719658603738
1057,0.06582747729969415
1058,0.11583702501957034
1059,0.10603007727144442
1060,0.10365647542658857
1063,0.0631717772417117
1072,0.10460186778804721
1080,0.08056527028997999
1083,0.07488132034938108
1084,0.12193832283924087
1085,0.13301621372050818
1088,0.0827868686864034
1089,0.12841089321032628
1092,0.10815273564920774
1094,0.08279509367107209
1096,0.13939481901913553
1098,0.15625690389702965
1101,0.09727068669779136
1115,0.143233021196804
1116,0.2138507973920142
1119,0.07003318392286424
1129,0.08486067781024917
1131,0.12086492563945588
1135,0.13253533109219906
1138,0.12611365698093283
1142,0.12434469673373336
1143,0.16934350541097834
1145,0.2985694598122406
1149,0.08774946828079076
1151,0.059955828322823736
1152,0.12207474644214988
1155,0.08548616927723697
1158,0.15830788809176166
1162,0.10667658902494806
1163,0.09097501044803796
1166,0.07162580560039367
1169,0.1250205646540319
1170,0.11362624437244123
1174,0.09510341471337125
1177,0.1327778866222934
1179,0.17117470053182196
1182,0.10367775652084431
1183,0.24004367222610246
1188,0.11927986377245722
1194,0.09851100651286915
1203,0.19358699868271403
1205,0.127158892488881
1212,0.10446131316577374
1217,0.10481139684574058
1222,0.12305902408612647
1226,0.09990529394792284
1240,0.0962135056422956
1256,0.06507811234958644
1268,0.0763689308571849
1276,0.06423120489049415
1280,0.0948967319267318
1282,0.06118231749778444
1283,0.17213782471487626
1295,0.04416389113734358
1296,0.12728812584422583
1302,0.13382433110463396
1303,0.0971109915003465
1307,0.12815486872738185
1319,0.12172702942222281
1320,0.17418574575259244
1321,0.4709162202470194
1322,0.08770923448217723
1328,0.15405517077310002
1334,0.17807405420027922
1338,0.2121817648194288
1348,0.14551367366606208
1349,0.08449952190183024
1353,0.10243506704033764
1357,0.12908741493559017
1358,0.28533273486607
1361,0.1793326438008466
1362,0.06393261592464583
1373,0.15676933742185242
1377,0.06722404550531356
1381,0.2033019993773341
1382,0.11307464469886662
1385,0.18757695732548557
1393,0.1256546967505096
1394,0.08758496694072503
1395,0.15168136291014367
1397,0.2942595681963582
1398,0.1975487831269526
1405,0.2024656396742284
1408,0.1392091490344486
1415,0.08162524604009151
1417,0.1936558632631368
1419,0.2508252693067312
1423,0.2571495734678243
1437,0.08479134535183092
1445,0.07979555025281208
1449,0.07406751968820069
1450,0.14484144693360426
1468,0.1160765715175615
1470,0.23208287050016135
1473,0.12204847781593656
1475,0.1635059311156216
1481,0.10873938653146105
1482,0.16754275457767887
1487,0.053853550948271545
1493,0.25448218998496647
1497,0.1081866994641366
1499,0.2692321580780716
1501,0.10931439860889094
1505,0.16678878018809054
1506,0.2246384557942621
1516,0.07009913053417274
1525,0.22265637050386455
1526,0.10876115286566494
1527,0.1392585969383991
1536,0.07390105123949768
1545,0.1289558007106876
1547,0.11432603614573236
1550,0.10600598929575264
1556,0.08593555208062226
1557,0.07157195751552305
1581,0.12272829733851073
1582,0.13598126762331986
1594,0.11308641568146732
1596,0.11836055820235514
1599,0.0619627525074555
1601,0.08232846306928607
1602,0.1287101009891693
1608,0.1462178832048894
1613,0.10400770489264977
1618,0.15150740362637508
1628,0.07213770406599784
1630,0.07939745229428691
1631,0.20651921939917797
1632,0.08585965486994929
1640,0.1830030659621815
1645,0.25499720040254176
1650,0.06090232550249082
1653,0.11831338967409384
1654,0.18237244250620493
1658,0.05615488100365755
1662,0.06782835899240479
1671,0.12625823167063488
1673,0.10574786456596082
1675,0.08936906297890987
1676,0.20832822001017887
1681,0.366213906561273
1683,0.09274608960998393
1687,0.06461369017747447
1689,0.13351855968729917
1691,0.13614746711886835
1697,0.10652938029971354
1702,0.17118109466964085
1705,0.19521468034442965
1706,0.2522157548059812
1712,0.21648688371513775
1715,0.05785877121765177
1717,0.07143117147042075
1720,0.08952680124690815
1722,0.4511231825775138
1728,0.1392468666389529
1735,0.058698283405628
1740,0.21463583124151808
1748,0.10129188147353232
1749,0.13157711534978922
1750,0.07926321649220529
1753,0.17625017609120075
1754,0.35692475594030043
1757,0.0868503444555558
1762,0.20722592405683168
1766,0.11271638381096516
1770,0.10650611829265287
1775,0.07764101118366362
1780,0.07084572148497421
1782,0.06896117032588805
1784,0.10431000198123111
1786,0.2024295271791885
1789,0.15470000918274815
1791,0.20563492005187003
1792,0.09501758615764191
1793,0.07239673912157855
1796,0.09353221159647103
1797,0.08440175303140171
1803,0.08679121891153602
1805,0.10038426280735856
1809,0.16055217951075423
1811,0.09692729786610887
1821,0.07683896127627261
1826,0.08440510560836494
1827,0.08435941782129769
1829,0.25911315558335835
1832,0.0959172173299015
1835,0.176628571435645
1837,0.13807205067758893
1838,0.16443164634079174
1839,0.06863817627152474
1841,0.22010150151830055
1842,0.1191750527083114
1849,0.1766337644564985
1854,0.05100519040440928
1856,0.22337986165125456
1859,0.0664188940017439
1860,0.08740826305016168
1869,0.06833706614085581
1870,0.160919007276787
1872,0.11968632443530586
1873,0.070108620259232
1878,0.08132642056849447
1882,0.16506024819282752
1883,0.04627215892953629
1890,0.11336413964970284
1893,0.1356799337468569
1901,0.15901448952382202
1902,0.08732369095097166
1908,0.07664389543244492
1912,0.09673528783660486
1926,0.08576952163745513
1931,0.19545872708227877
1934,0.10575685463786798
1942,0.13701264098200483
1943,0.05003503840799337
1946,0.09060362966774234
1947,0.06510393452970724
1949,0.15305939228211415
1950,0.10113057525523002
1958,0.07902513995267552
1966,0.06247754823708314
1971,0.06864694558954068
1986,0.08988731863856268
1992,0.1535209510885756
2002,0.2771991202889129
2006,0.1046374823762253
2014,0.12798562444981046
2019,0.0969473422772732
2026,0.10985101741994543
2029,0.0957367900244853
2031,0.15544829920789882
2032,0.09898290315363385
2036,0.1455112911016767
2039,0.08853784730776475
2043,0.06606077661770321
2047,0.14300775781436745
2060,0.16717221469659052
2062,0.13995998873260007
2077,0.059510183748200406
2078,0.10674632556603908
2082,0.34022608718489455
2084,0.10679213739223045
2088,0.13218984320227448
2089,0.21176316352720395
2096,0.07580461164364799
2102,0.08895528113573946
2114,0.15397882616387923
2117,0.07535892476585684
2120,0.21667866016220963
2121,0.11060995363639792
2123,0.5558603762837264
2133,0.15673101842530357
2135,0.2501272420724557
2146,0.16271910499148157
2148,0.13553006348550745
2149,0.11955634487973943
2150,0.11931824049168839
2155,0.2905530602126718
2156,0.14014950699225262
2161,0.07346646108283497
2165,0.09146136112954192
2168,0.11471374169594285
2169,0.10020144647598407
2174,0.1422990583072718
2175,0.15109005860479618
2181,0.06985318071870555
2189,0.1958130580860773
2191,0.1507869109765666
2197,0.14112019307273554
2198,0.12050385641447658
2200,0.09812560608465691
2203,0.06158349986160174
2208,0.09783265132926991
2210,0.08204577229706898
2214,0.08105445077675108
2225,0.08728855401738164
2227,0.13059603723116892
2236,0.1255862155990479
2239,0.054812299885349094
2244,0.12187860138945618
2245,0.08425248313533208
2248,0.09968122668721571
2253,0.06466329510784627
2255,0.1760565801315842
2256,0.09921990501783733
2257,0.1420705906970925
2275,0.2014176446684421
2290,0.06447930458368437
2303,0.15170246979576474
2313,0.1066009847300409
2324,0.06897558395215174
2325,0.08260545213534722
2326,0.09708376406457309
2333,0.08173963640219924
2339,0.2965600290080715
2340,0.07371313194155518
2343,0.13299549106572195
2344,0.11052259245820019
2348,0.09188219086654349
2350,0.08752569813629879
2357,0.06314285384007062
2367,0.16903322822520103
2374,0.08758929148493297
2380,0.19600315477728888
2385,0.07307758099622752
2387,0.0830868642860606
2392,0.4382610297525417
2397,0.07272719078985376
2400,0.2602546627344534
2407,0.14038683821460535
2408,0.1124694236540707
2410,0.2170900440794707
2414,0.07908575279053202
2420,0.0581539220374092
2422,0.09174132455213341
2423,0.14224366581068992
2428,0.1776916424241719
2429,0.20101332806181457
2437,0.14016573800970436
2438,0.10512799892051097
2439,0.13788767918439668
2441,0.10304339880568707
2449,0.048542697602758283
2455,0.21910585744263347
2461,0.11460527595410518
2468,0.6395725265259341
2470,0.243433999695927
2472,0.33877969174188577
2476,0.13373579654356116
2484,0.08759827470418276
2493,0.0870893142535175
2498,0.06528021975922554
2499,0.1982206255997274
2505,0.05865593381452924
2514,0.08762442385677367
2517,0.09193152081538336
2528,0.19828341849762285
2532,0.10051734264481602
2535,0.09928290083258128
2544,0.32716967611112424
2558,0.13318812698585458
2566,0.09737042117607023
2567,0.11374216354477704
2568,0.11813138281026311
2571,0.1125843979612006
2573,0.054241135306576614
2580,0.1448651193618415
2583,0.14893356773409624
2584,0.11636111585229253
2587,0.06761632001189855
2589,0.05534932195021061
2597,0.13702414197485643
2599,0.11816194619573767
2602,0.10454609513989746
2603,0.07823163986674865
2611,0.08317362893113528
2613,0.10166876442257361
2614,0.1303041864644617
2621,0.06695313761871427
2626,0.23106380230780785
2627,0.1609592143831057
2628,0.09191736308573979
2629,0.10052762531522105
2636,0.1340577940285662
2638,0.2565688047825964
2639,0.11917091217099968
2645,0.13967218170656814
2647,0.08844403509322842
2657,0.07732648179292294
2659,0.14807771687066593
2660,0.20209503013253183
2662,0.18528987469861327
2673,0.07252796889625557
2674,0.15497485632021515
2681,0.10339610672468928
2682,0.0711602863827603
2688,0.13274364436666963
2690,0.15840579231510593
2693,0.14338474955213135
2695,0.16805288813656433
2701,0.10690804598325442
2702,0.06742498180567669
2705,0.1565833014499942
2721,0.08561818837504227
2722,0.10112486364488746
2727,0.08848306007613163
2743,0.12456353142009297
2755,0.10029604547151075
2761,0.09566702624963061
2771,0.21384926809247265
2772,0.06129783722667005
2781,0.06988183394587925
2784,0.07016825862833993
2786,0.17553253865469945
2801,0.08113450647479856
2802,0.05437529752481886
2806,0.08554656365556478
2808,0.08134506973366516
2816,0.13512111669239973
2829,0.2554277624200833
2833,0.06474468337780027
2834,0.21956083310646268
2849,0.11119540420876363
2853,0.08656492449116704
2855,0.14256176227448783
2862,0.19341057582001966
2869,0.15538837175348275
2873,0.09561210097659624
2874,0.24349278622819243
2881,0.15738727694412416
2888,0.07261753734579114
2890,0.1656542794046803
2894,0.13193814001669574
2896,0.2707068000639051
2897,0.2148684802576444
2899,0.14235776037509726
2901,0.09745328106463888
2905,0.09554714162744284
2911,0.09739136366461386
2912,0.06733049311658212
2922,0.15964130270465626
2926,0.08117860489465666
2928,0.1578130012879852
2935,0.1784733102724025
2936,0.15015238954964755
2941,0.2689078481908199
2945,0.0814873334451527
2947,0.0936029924959176
2950,0.08874133986127267
2955,0.06335366969463062
2962,0.11689404977554088
2964,0.14421396574101625
2966,0.15121885557458636
2971,0.1479243804243736
2974,0.1386756790673837
2975,0.14645547139334666
2980,0.07719677126351228
2982,0.06126601417394478
2983,0.16045119659445012
2988,0.09474468283214374
2995,0.05572985217764282
2999,0.054079640556177075
3000,0.2935144451814005
3012,0.1499269528656834
3013,0.1094031203126957
3014,0.2368782493580518
3026,0.11800743943098654
3034,0.09679595114658474
3037,0.055302637661423966
3039,0.0653485914770181
3040,0.19670920635881592
3041,0.07417140268397618
3042,0.0866857437092803
3044,0.09833036720714632
3048,0.08940290609886146
3056,0.094148661958595
3058,0.17706254150839987
3064,0.09345057256843127
3066,0.08965875701058904
3069,0.07954988911924436
3074,0.08584629098430363
3079,0.04862111536863632
3086,0.2063963487913077
3088,0.13119800943659138
3091,0.0852499362827577
3093,0.11206359590974896
3095,0.18601925033091338
3111,0.10222721212670015
3112,0.11262244606390578
3113,0.06695077165124956
3119,0.10917368106385067
3124,0.22549379538959513
3127,0.08322513593743341
3133,0.17842288005872373
3137,0.09419634159115187
3151,0.11601042596534078
3154,0.06267940339755472
3155,0.3879152653959374
3159,0.09562058218740839
3163,0.16049212529403037
3164,0.08872380609974709
3165,0.08532766499285406
3166,0.15997309274954574
3167,0.11545993558858177
3172,0.11656640316535163
3177,0.1127813522600063
3182,0.15903272033178675
3185,0.19004066926586868
3188,0.047947165504435306
3191,0.1649990861861864
3196,0.22241056877426105
3200,0.11483959485826348
3204,0.10936689098645754
3211,0.08514770563131485
3213,0.18246913146429242
3220,0.12884430667417607
3223,0.09603261076237332
3228,0.060337614369435216
3233,0.10467748733936011
3234,0.23063046485419353
3235,0.11734029643511293
3237,0.10620089210066076
3241,0.12415628441305324
3250,0.057567277986806574
3254,0.0934060019526143
3262,0.14477164229140882
3264,0.09523620301608474
3277,0.1604900116392556
3279,0.07204863499135998
3285,0.06440133769753165
3289,0.13381326427828946
3293,0.12074499767989072
3299,0.22104517866956597
3300,0.09466774827807044
3301,0.14101360015338457
3302,0.14051949404497446
3303,0.08794515730452056
3305,2.105207937534105e-5
3307,0.18775816648374
3310,0.08359270540600068
3313,0.057356437874251716
3316,0.13187168770598826
3322,0.15560705001313727
3325,0.06434552541227324
3326,0.07818457276207791
3330,0.09599101954234142
3332,0.0889266675149777
3346,0.10646693922530875
3348,0.08440127389904843
3350,0.1766672737612135
3355,0.12474081917623796
3357,0.18484338566620911
3360,0.12600695778174192
3361,0.07974344554697313
3363,0.17419453349882527
3364,0.08158925750075363
3365,0.13645797755726008
3367,0.07244087232558552
3373,0.09151914494978623
3374,0.2122303097684716
3376,0.07214203064205657
3377,0.11371714748096476
3381,0.12228548737558136
3388,0.1279172435055236
3390,0.24735801991204392
3393,0.24910741729840194
3399,0.07122999105555322
3401,0.11353228484983012
3406,0.05986238759871334
3411,0.09722438520958343
3419,0.19583732743162105
3420,0.2599890112905762
3422,0.0900984487852136
3425,0.10051153198934755
3426,0.07193589355573152
3428,0.09928404012941228
3434,0.14719517708128516
3435,0.1266310178751165
3436,0.22653210367854365
3438,0.0811295654249567
3439,0.212923891986074
3443,0.2053415434540241
3445,0.14416501922108518
3446,0.13909771381434236
3451,0.10179413500897065
3453,0.20224162093695616
3455,0.20210275805043965
3457,0.09142686344129375
3458,0.14187411356849777
3474,0.09075483102174985
3480,0.2056036691095196
3481,0.1546103859836203
3483,0.28990461934610684
3484,0.23469617793020883
3486,0.12891974187195565
3492,0.05017083009394876
3495,0.10185166131895511
3496,0.09821516689133204
3497,0.19408268829328762
3506,0.14602490135199392
3521,0.10951465799704424
3523,0.12948008539908412
3526,0.1415986913648479
3530,0.11235689497175542
3534,0.2809530812974353
3545,0.22067274848923504
3546,0.0943458939000592
3557,0.09988360554819506
3559,0.09417242110094609
3560,0.11107940374695872
3563,0.07287255578008359
3564,0.12140828350867605
3567,0.2295366379503491
3573,0.11629652744590928
3574,0.13910901469307518
3579,0.0993025074430187
3584,0.09082608755779686
3585,0.10069777781093077
3589,0.19205750062151322
3604,0.13328602479674953
3605,0.15836828663910182
3606,0.093198332693233
3608,0.16733393396764515
3613,0.11016669212943425
3615,0.10227993106929045
3629,0.11866233880554916
3633,0.0804058048678756
3642,0.07167143823012961
3649,0.06989283623631726
3654,0.0943394024825661
3657,0.0976504917590444
3658,0.15300594318569855
3659,0.12106870933682169
3661,0.17607617415425642
3663,0.11267446246911116
3664,0.11765167102298277
3665,0.12161192056991245
3669,0.19512499600279348
3670,0.18075764595141458
3674,0.0879517572800807
3697,0.11249725766591409
3705,0.11645618901814478
3708,0.06501006028024142
3711,0.302667087123091
3715,0.08472894051700627
3717,0.13084796894904493
3720,0.11495066579080788
3722,0.13009760638363643
3726,0.16780224079520836
3729,0.1964605499559647
3730,0.08638019198617758
3731,0.17656155531052692
3735,0.10637329749910544
3742,0.16323320248598053
3745,0.059385615535295075
3746,0.17230385619479588
3748,0.1621780467589352
3754,0.09045988701890288
3757,0.232089301627373
3758,0.10939176677402014
3766,0.06918835081495783
3770,0.15326585431658787
3773,0.0558344313988818
3777,0.0896519771958147
3778,0.21636306763872387
3780,0.15567321753643149
3782,0.06326544431107484
3787,0.22936616621460146
3789,0.0920219664535676
3794,0.059508681926605016
3795,0.12995466751540416
3796,0.11129224757311314
3800,0.09048890476959352
3801,0.2972611196458541
3802,0.2127508648212606
3804,0.1114783158354714
3806,0.1114206934887751
3812,0.20641643990743802
3813,0.30269999784052215
3814,0.14537689172303903
3818,0.10047700531218119
3826,0.2567610336342183
3833,0.10353136415149033
3836,0.2176433100840075
3839,0.1606474735066598
3842,0.13985851534856422
3845,0.12789457532798013
3848,0.07642802608918466
3854,0.14441507277303828
3862,0.1344584713209885
3864,0.20775825486753888
3875,0.10333959952393885
3876,0.16784054705793972
3878,0.060685495777181755
3880,0.07504014601040643
3885,0.19688682756419446
3887,0.08816806984770019
3889,0.06916218503642314
3891,0.20860142132210088
3897,0.1593882738694037
3898,0.09927505187191868
3901,0.13569071738512267
3908,0.31629144433525014
3912,0.10543233487506129
3923,0.12930001666464355
3926,0.07036482115783356
3928,0.16192712636600015
3931,0.25261274348195895
3937,0.13016483826633238
3944,0.22516501514966286
3947,0.14254737915304252
3948,0.18895992661169553
3949,0.08618608846313908
3959,0.1311808241125348
3963,0.089143090772969
3966,0.17723233158665277
3967,0.12161174898031096
3969,0.08751322195824568
3972,0.13815692823114414
3979,0.10921332358201748
3981,0.08392466663947537
3983,0.07292710203082096
3987,0.2603597465012703
3995,0.2992734722622594
4002,0.111737814295314
4009,0.12866855513202882
4010,0.23175028978121848
4011,0.16100255470738997
4017,0.06255931041807929
4020,0.07033056402581338
4026,0.11351286352488126
4027,0.08694566912020056
4028,0.11689585300983316
4031,0.10995015768018068
4038,0.15108550013549277
4039,0.1482720758614281
4049,0.13699305729919908
4052,0.09718132194068188
4053,0.13243638664744997
4055,0.08906032004561878
4059,0.17807244696536637
4063,0.18896999550988125
4064,0.15822741856716402
4066,0.05542876046777707
4067,0.10258924843196515
4069,0.06451057323112953
4073,0.06496597902940568
4074,0.3179043003432247
4084,0.27580532367136446
4085,0.09630986724488769
4088,0.08966694069528038
4089,0.06274550654873728
4091,0.20178039285768987
4099,0.14985714575393375
4101,0.24479920480404482
4109,0.21691351373345716
4110,0.1081494122365405
4114,0.169103327916228
4117,0.060791990485381364
4118,0.1556631882751887
4122,0.3593347174946757
4131,0.1326122581550499
4139,0.08161826886522172
4142,0.09949864789013711
4145,0.10406321011977525
4149,0.057218473648347215
4150,0.3146045200458166
4153,0.21214313102489635
4154,0.20034422778718067
4162,0.08494031105023611
4167,0.11903798907459727
4168,0.16555069131293226
4170,0.11271579429411975
4174,0.12267333500363144
4176,0.08349768997960776
4183,0.07975758229110762
4186,0.08505268855549056
4194,0.12259871402185082
4200,0.21205242952174383
4202,0.18586098302649798
4213,0.058050076315553284
4216,0.08810812075212501
4217,0.09925757352825341
4223,0.041291191258713306
4227,0.37578105646689014
4239,0.11647425867454297
4246,0.06149824758003233
4248,0.12163875261170075
4251,0.0731253155191095
4255,0.10994001073295238
4259,0.05432387859505768
4260,0.09757074691132586
4262,0.11883664094580762
4266,0.08175846404707002
4269,0.06418340358533904
4276,0.1380386163108481
4277,0.049084298487112446
4279,0.061788900977734304
4288,0.06742392043881112
4289,0.22248625232501
4291,0.10094124365994527
4293,0.08301974515653585
4299,0.10099966003121894
4305,0.09104368113546389
4313,0.1889133392335906
4318,0.06002812120013656
4321,0.11064392683093988
4324,0.1594365045994356
4325,0.2341534199642465
4327,0.07037035982139264
4331,0.23327086630016258
4346,0.16042018208649153
4366,0.2934060637502681
4368,0.09828611699071112
4369,0.1022886629756175
4370,0.07978596118332876
4374,0.16921149105607644
4377,0.0738449536648031
4385,0.2953243027531809
4386,0.25932887679968847
4388,0.10696426017788042
4395,0.07998894063182675
4400,0.17510987419267524
4404,0.12361597814012
4407,0.16515533047343017
4408,0.2171226128091863
4409,0.11762184722992204
4420,0.07577591283674412
4425,0.12349329865540278
4428,0.1827875072049381
4429,0.07463263481155898
4432,0.126284415577844
4443,0.07118173047954549
4444,0.06419108635847909
4454,0.07126625883397687
4455,0.11779786274047212
4469,0.13440326417191595
4473,0.17452067588572126
4481,0.24424241371029437
4488,0.05235156504630084
4490,0.06029124975826171
4495,0.14721272055562407
4498,0.050411987533707917
4505,0.17451239760214352
4507,0.07947894594310476
4510,0.048647373959174484
4512,0.19731259960853023
4513,0.4802494289905006
4514,0.4330354711431549
4516,0.11868103738391395
4520,0.10951008901829311
4521,0.16421584351526866
4522,0.19787944569074523
4528,0.09941846858581609
4534,0.20054841271965373
4536,0.10622770867086144
4538,0.1940601262309547
4553,0.1086649021097966
4556,0.13793987464222485
4559,0.08912705026160446
4560,0.27459657644656116
4563,0.11240952782091401
4565,0.1783515519725793
4568,0.16487394465785707
4571,0.07966987707582851
4580,0.13643527596996308
4581,0.06878907064241968
4585,0.08593056617367217
4600,0.10098268747090881
4603,0.10098639837212724
4604,0.24352986125132775
4606,0.08694797517923052
4608,0.1128446693792659
4619,0.07389352828977275
4622,0.1911547225773534
4625,0.07170602262505357
4627,0.1469382098150026
4643,0.14597293114328627
4646,0.19938972065200378
4647,0.12175607869961247
4654,0.13957652574454624
4659,0.09675438082249455
4663,0.10223703171093368
4666,0.07668587264596309
4670,0.07023019879805038
4673,0.09256965445392855
4676,0.35184250423370145
4679,0.1797264673210491
4693,0.12526792604522205
4698,0.12501230980903286
4702,0.13523306147705827
4704,0.060542692492331775
4705,0.1511077859778677
4706,0.09085093612709316
4708,0.06411452866090031
4717,0.07290297701228347
4719,0.08559362034587395
4720,0.09119652049848734
4723,0.10261488619398197
4728,0.2002227627950514
4730,0.15767628205408593
4732,0.0937965402549547
4734,0.11414367258069996
4735,0.15210090871313722
4737,0.32792929044909574
4741,0.11903133922544659
4742,0.15887929683819274
4746,0.06208090459475648
4755,0.14668184787790467
4757,0.08456869312783281
4758,0.14328781437737856
4762,0.06930755108748662
4767,0.11224215529904626
4773,0.2951976670561579
4774,0.05821823735214753
4775,0.10194572475979906
4777,0.10801754959834602
4778,0.10649035168897607
4779,0.08379944556543797
4782,0.07027359795992176
4793,0.0898900376031459
4794,0.07316857732516241
4802,0.20976388720761846
4809,0.05811299657075732
4814,0.08165499060637348
