article_id,score
2922,0.06486197454213098
2926,0.09713258326136333
2928,0.13515368496566516
2935,0.14379870907531267
2936,0.06823119987793139
2941,0.3042409631590295
2945,0.05462029403990111
2947,0.034347639425241105
2950,0.22910598691381495
2955,0.00844797925967565
2962,0.058362223844517565
2964,0.10453053449257964
2966,0.35102936152894587
2971,0.06761978411938414
2974,0.13738203365522964
2975,0.05119043260767389
2980,0.046543543296483046
2982,0.01820264526577251
2983,0.0886375264665405
2988,0.023140487234635458
2995,0.00306656497840871
2999,0.04052302335720117
3000,0.1771525654274593
3012,0.022887489671450992
3013,0.15991985517262808
3014,0.2690698393333304
3026,0.05520940003863452
3034,0.053357506721793485
3037,0.012391637364953464
3039,0.02098563553961029
3040,0.1452609221483249
3041,0.019904525357576894
3042,0.03241003712279765
3044,0.07056127736366707
3048,0.015304536002859772
3056,0.0324680238103816
3058,0.04910997342553879
3064,0.117859931184489
3066,0.039752687954648216
3069,0.18021237767981493
3074,0.015594875415825752
3079,0.006911728959725196
3086,0.45408126168839186
3088,0.31926140298519823
3091,0.03939447947108734
3093,0.03760603559812775
3095,0.3370769750229687
3111,0.11390202856627402
3112,0.05525431621184994
3113,0.006972543607016384
3119,0.08361531693498218
3124,0.17063449703018407
3127,0.018335473052672545
3133,0.20438427608475082
3137,0.03419413961226694
3151,0.03823653750932547
3154,0.05482940765293976
3155,0.1588853377790513
3159,0.06058175318061874
3163,0.44200719640927966
3164,0.004082764835671582
3165,0.12837322893435463
3166,0.1520886786469246
3167,0.1368824854391487
3172,0.15303653102722228
3177,0.05823859213676751
3182,0.054821556558436756
3185,0.11320220005237708
3188,0.0023283404497141365
3191,0.048452306167993016
3196,0.2236553776281302
3200,0.07254564318414684
3204,0.09722672934231645
3211,0.007483289350632089
3213,0.15551394489690004
3220,0.06852956907482347
3223,0.06226525209339942
3228,0.013190272137034293
3233,0.10928423210617035
3234,0.31819216296407576
3235,0.06647878343505402
3237,0.1910686154405979
3241,0.14845808568118754
3250,0.026675247760704568
3254,0.050359186079668355
3262,0.1392792026003248
3264,0.08417979378840365
3277,0.07749195088654912
3279,0.02253706775140242
3285,0.09162908895316434
3289,0.01508440301709657
3293,0.15259510864337822
3299,0.2805610799757908
3300,0.05890931109951413
3301,0.22921500891489874
3302,0.046853219864521976
3303,0.14733820003297338
3305,8.672146578542611e-5
3307,0.05416175662734684
3310,0.11355633962292615
3313,0.0054887191350384175
3316,0.13773810033967188
3322,0.08894208325967301
3325,0.012653438554113999
3326,0.03132395725318393
3330,0.044372515084486634
3332,0.03839739819530328
3346,0.04095342750431694
3348,0.051936796578079175
3350,0.1920818743045431
3355,0.16469220657885822
3357,0.2627850408939635
3360,0.07568252821464747
3361,0.028541462777856394
3363,0.42548562584145866
3364,0.03260115488590177
3365,0.07386673368327289
3367,0.08843209852566129
3373,0.0816487031066354
3374,0.19544428180934728
3376,0.3162528030012852
3377,0.045611442233842586
3381,0.07955118326346663
3388,0.08823165307427079
3390,0.17226273132471012
3393,0.2335461638598327
3399,0.047792274045363556
3401,0.12746755426781692
3406,0.005507137766459806
3411,0.057563665872727474
3419,0.1768415850121955
3420,0.049321575921488205
3422,0.03695523739263817
3425,0.12334956829336392
3426,0.03506089479259735
3428,0.09830000296792199
3434,0.048002259917504356
3435,0.21103428896224238
3436,0.08546711713295706
3438,0.17704860847291776
3439,0.14366306754096728
3443,0.189321045541231
3445,0.0644580657892922
3446,0.09545599278681026
3451,0.04324790158549847
3453,0.4073247747736188
3455,0.3470724706971907
3457,0.0021979258233339994
3458,0.15655206002285363
3474,0.07597284453043741
3480,0.15082474061951295
3481,0.10346804315339905
3483,0.27956945460354415
3484,0.14871730412154746
3486,0.06043072575469099
3492,0.014333156025509185
3495,0.0863983748891442
3496,0.0066511657039021125
3497,0.05800363561551393
3506,0.1299059226079258
3521,0.02767221109775331
3523,0.0592840539048666
3526,0.23974706617883623
3530,0.029062869486995813
3534,0.3938180558905539
3545,0.3769593603510338
3546,0.0391020631881779
3557,0.0859088354240335
3559,0.2123758167332277
3560,0.1091239624508843
3563,0.005915316941642721
3564,0.058641261117338216
3567,0.24486041918502802
3573,0.013773882725010638
3574,0.07680874631653199
3579,0.14340840676619257
3584,0.03311242396046118
3585,0.03239302051775985
3589,0.33354323565804705
3604,0.08395237895840003
3605,0.06207458245183997
3606,0.12530878832495
3608,0.3952499614142882
3613,0.003171830528160368
3615,0.01725233042163346
3629,0.030999900378201373
3633,0.009110667717470147
3642,0.03744661059294684
3649,0.018239079800671847
3654,0.06206057562496749
3657,0.06185110353865116
3658,0.0776114417234514
3659,0.09807033458274647
3661,0.07693472793357936
3663,0.028169367068619614
3664,0.04895321404664128
3665,0.12390659187050772
3669,0.17751598353040654
3670,0.1881733814136573
3674,0.038597995760469905
3697,0.0360757737438198
3705,0.06864510007378179
3708,0.02427775291778132
3711,0.15548843952859273
3715,0.008477320622138646
3717,0.11830318775824482
3720,0.05371834012909644
3722,0.08645648203503688
3726,0.03549578056129418
3729,0.10882594110607037
3730,0.035204071792946316
3731,0.1635223348735926
3735,0.08385501537311603
3742,0.18695692502091585
3745,0.009111072128766214
3746,0.09267680123067047
3748,0.10587768121668488
3754,0.04259928613929384
3757,0.15425365310500017
3758,0.07947897921436561
3766,0.02411008316367955
3770,0.17407048212476273
3773,0.05632999088052489
3777,0.007427830160616135
3778,0.2207462598463916
3780,0.17276185974621286
3782,0.04028213056818485
3787,0.08437572417856502
3789,0.026756642991506607
3794,0.008638092498968249
3795,0.046626415146146794
3796,0.11119615581947781
3800,0.06308437391417966
3801,0.6904158892780686
3802,0.16309497487188587
3804,0.10873056215204152
3806,0.17079074042125889
3812,0.19645048624534822
3813,0.5176181169215373
3814,0.13259454753110758
3818,0.0385349765913613
3826,0.4505551915011456
3833,0.03369115119266322
3836,0.1990886071466266
3839,0.15348261732916288
3842,0.18715251560659169
3845,0.021793263538514768
3848,0.02700192753266685
3854,0.06257928779092509
3862,0.07404591359222064
3864,0.19587837356346768
3875,0.1403916580210364
3876,0.030717878180074817
3878,0.02228266851112757
3880,0.12354656073358976
3885,0.3745666894129746
3887,0.08406841545213423
3889,0.023212554565578924
3891,0.2272043662586897
3897,0.13796134452792172
3898,0.21931961150589865
3901,0.0630169720243217
3908,0.19935278936891038
3912,0.024066188605597835
3923,0.11985531374024186
3926,0.024460407054185396
3928,0.2045460464650181
3931,0.08519102188359982
3937,0.04722327889098077
3944,0.3372143098340311
3947,0.09107543856251897
3948,0.2395424593744251
3949,0.32972008653276835
3959,0.09204667293679948
3963,0.1932891330989998
3966,0.5417004798640513
3967,0.07962833074841541
3969,0.05382193299827425
3972,0.130594788497519
3979,0.030150589701810605
3981,0.06010545795162291
3983,0.09159822700700566
3987,0.2506771072318837
3995,0.22157069370156895
4002,0.0711380356455783
4009,0.15220800758192582
4010,0.23931158460670932
4011,0.08981838772937996
4017,0.01296550866207224
4020,0.012127544759104422
4026,0.06608195544487531
4027,0.05887183847743506
4028,0.01813094599034282
4031,0.0615924233486124
4038,0.1225474562532442
4039,0.12713805684811255
4049,0.12734931265457644
4052,0.06966442017454949
4053,0.23419433604260645
4055,0.048384444084680775
4059,0.1443487477968003
4063,0.132573592819914
4064,0.08649533146072388
4066,0.008559428557643719
4067,0.0639896227965763
4069,0.06206752538976029
4073,0.011471305456295225
4074,0.12892362854854866
4084,0.5222636500677352
4085,0.16465373424998705
4088,0.0449455938375701
4089,0.010564941401223072
4091,0.2486000311016715
4099,0.3203751750111107
4101,0.10825518484040984
4109,0.08607861926311634
4110,0.02482982539538936
4114,0.15183071862418926
4117,0.028623181456242434
4118,0.12933173274348644
4122,0.3630179760480044
4131,0.12513840159756023
4139,0.1081390352175392
4142,0.08143638377144881
4145,0.02819519083531869
4149,0.00502266965015857
4150,0.2658593747946593
4153,0.2243851078908197
4154,0.15185934004784904
4162,0.08182942245704256
4167,0.06426133135589562
4168,0.08840349324029424
4170,0.14236525721492166
4174,0.10027610547569546
4176,0.05212505749131315
4183,0.015403130637955594
4186,0.04756543742149455
4194,0.030905631916032333
4200,0.018386154869759953
4202,0.12013236564056226
4213,0.05223257900913713
4216,0.10042967606032505
4217,0.04889871244164783
4223,0.0037598466607318285
4227,0.41977016026441166
4239,0.08142277423245514
4246,0.012879638871486205
4248,0.11508170039718076
4251,0.03510101026384279
4255,0.13579089497405275
4259,0.007866248108511322
4260,0.07012256237945745
4262,0.0968117811497011
4266,0.08570356185473682
4269,0.03867124761869655
4276,0.06988885973743954
4277,0.008830783681568793
4279,0.015321945921727784
4288,0.08930673734258224
4289,0.24095166181768282
4291,0.06623841388382384
4293,0.07697108467766402
4299,0.04280109302967808
4305,0.02193067239725701
4313,0.1074958353672954
4318,0.0029028519860918216
4321,0.04104241185243959
4324,0.13870356618852728
4325,0.21281444751317574
4327,0.030285955663771395
4331,0.09825044101048694
4346,0.06760888047583703
4366,0.0947184385216114
4368,0.06000164837935096
4369,0.08506192328812213
4370,0.11063884915631347
4374,0.23031419140186837
4377,0.05060476032668518
4385,0.31762598962322625
4386,0.26881565732618595
4388,0.005677368123341267
4395,0.049377592977094126
4400,0.12251025936862406
4404,0.12372500213970214
4407,0.5428363278029436
4408,0.19789809738369815
4409,0.0915281101795815
4420,0.04029531581910011
4425,0.15917772346758688
4428,0.18575875837930303
4429,0.019824666600650756
4432,0.1303707338065511
4443,0.032805024378761774
4444,0.05653907826514779
4454,0.07108361101232465
4455,0.1418208925426946
4469,0.18155248621562822
4473,0.04349014919202685
4481,0.16896305115062812
4488,0.004389855087252102
4490,0.07272536623691721
4495,0.1416424451631781
4498,0.055393958668042316
4505,0.10216214053143534
4507,0.012673507506319152
4510,0.008205944649635187
4512,0.16504900913639892
4513,0.5380401103383157
4514,0.24982590730762863
4516,0.1570298054311236
4520,0.1244412798674113
4521,0.09570932863342196
4522,0.12221112221175737
4528,0.03533776680197366
4534,0.13036111194092714
4536,0.06343163763613761
4538,0.2468400124625739
4553,0.07361758622721958
4556,0.41621105583808404
4559,0.0032575539737274496
4560,0.34586331651731694
4563,0.12579635642998982
4565,0.19595403525627744
4568,0.14116959107025892
4571,0.045659986103705266
4580,0.04316633419565623
4581,0.0426044342788867
4585,0.09332752017340895
4600,0.043936603137019505
4603,0.01173482311149624
4604,0.14398557526556222
4606,0.035656443960778
4608,0.059735813707571625
4619,0.04003643724796253
4622,0.19729907627295765
4625,0.02207299633586238
4627,0.0960645599379969
4643,0.15892397326591376
4646,0.08390900747444359
4647,0.07445966139822452
4654,4.091457497755189e-4
4659,0.02099636744978925
4663,0.05136883163908498
4666,0.005212123459349244
4670,0.08024994862074081
4673,0.021883574953533904
4676,0.4079121799687084
4679,0.19954002720691488
4693,0.06842302087871292
4698,0.16392011853298166
4702,0.24913536317562868
4704,0.0044869603599708785
4705,0.15203283333038947
4706,0.06790500476255511
4708,0.04223001744513324
4717,0.01758695922927605
4719,0.07480282765581521
4720,0.12789272013941924
4723,0.07996998847124702
4728,0.22490033237311538
4730,0.024751334415422536
4732,0.027419949735383663
4734,0.1843248868899394
4735,0.19360116376900363
4737,0.5744882818419551
4741,0.0937643385140287
4742,0.3594077739242011
4746,0.06272026734060274
4755,0.16131483491080942
4757,0.036496459197682254
4758,0.22203384722165015
4762,0.02808509667814225
4767,0.023316668790871867
4773,0.17399336200606486
4774,0.017060240364820404
4775,0.3626320306475414
4777,0.08518563847667965
4778,0.09029213299051236
4779,0.06106247002729614
4782,0.006198444110002971
4793,0.049754791647660473
4794,0.011603710978961087
4802,0.1868610971958344
