article_id,score
2476,0.1632471516728401
2484,0.055922433882951705
2493,0.0593813306093216
2498,0.065329119861126
2499,0.16631389796733853
2505,0.04458049952983856
2514,0.07825362980365758
2517,0.13278747990727424
2528,0.1721510322391987
2532,0.10657630644738669
2535,0.06355015188455582
2544,0.3297050407156348
2558,0.16121856369078158
2566,0.13318370521068568
2567,0.06824784204363821
2568,0.1309167604148388
2571,0.08062707319855689
2573,0.2912114943563938
2580,0.08822066545486451
2583,0.13296165138483051
2584,0.12216656826436523
2587,0.07088715493679043
2589,0.07039070248603818
2597,0.08426746457815171
2599,0.08447410583496096
2602,0.08019599139690403
2603,0.04258768707513805
2611,0.09142422109842296
2613,0.12322545960545539
2614,0.10393642246723178
2621,0.03502247720956797
2626,0.25431079957634206
2627,0.14633662089705468
2628,0.0999302262067795
2629,0.11204779744148252
2636,0.2260005727410317
2638,0.2636625208705664
2639,0.1290020787715912
2645,0.2007462742179632
2647,0.08581302553415293
2657,0.043363150656223315
2659,0.09596251815557477
2660,0.2638142883405089
2662,0.16325875118374822
2673,0.09324559122323994
2674,0.11979303792119023
2681,0.0817557632923126
2682,0.05406664520502091
2688,0.15432220578193667
2690,0.13838735327124596
2693,0.20877448204904792
2695,0.11859833955764776
2701,0.13431333467364315
2702,0.04512132704257965
2705,0.2278315654024482
2721,0.04963616311550145
2722,0.07372311472892756
2727,0.13047467172145844
2743,0.11997684463858604
2755,0.084618778154254
2761,0.07489852011203768
2771,0.2571369618922472
2772,0.0426805818080902
2781,0.04101631313562393
2784,0.037958682179450975
2786,0.24775028601288795
2801,0.06262507379055027
2802,0.062226817607879625
2806,0.19885215699672698
2808,0.15553009651601313
2816,0.16134847164154054
2829,0.25246949359774584
2833,0.10892133876681331
2834,0.28374303035438064
2849,0.06891372770071025
2853,0.07727523833513261
2855,0.17342918440699573
2862,0.205931116566062
2869,0.21137626543641086
2873,0.1779328143596649
2874,0.3444977846741676
2881,0.1567070455849171
2888,0.11188654527068143
2890,0.1638378384709358
2894,0.08113982275128362
2896,0.23918924689292909
2897,0.20812209486961364
2899,0.20699661105871203
2901,0.04946612775325776
2905,0.07263076871633534
2911,0.08439087599515915
2912,0.05840668678283689
2922,0.10715281270444388
2926,0.0489919915795326
2928,0.10161680907011028
2935,0.16832635357975956
2936,0.15062408655881887
2941,0.25052733980119224
2945,0.10122528254985808
2947,0.05244769871234889
2950,0.10452415630221368
2955,0.029900376796722417
2962,0.12068779692053799
2964,0.14740721769630905
2966,0.33225981499999757
2971,0.10359882667660714
2974,0.13869932934641838
2975,0.11812181636691088
2980,0.09405869647860532
2982,0.03445769160985945
2983,0.23969424612820145
2988,0.08760994553565982
2995,0.031634475588798505
2999,0.12026308149099352
3000,0.3357180466502905
3012,0.19419971104711298
3013,0.11994072556495672
3014,0.24757942587137227
3026,0.11713167823851112
3034,0.07396427273750306
3037,0.02606409698724743
3039,0.15810761034488674
3040,0.20506565220654016
3041,0.05620014131069184
3042,0.06702180951833725
3044,0.06927328199148175
3048,0.05209740221500392
3056,0.061858670711517294
3058,0.13852662026882168
3064,0.0874593088030815
3066,0.1035120624303818
3069,0.07016493096947674
3074,0.033475517034530666
3079,0.0347007444500923
3086,0.31865233823657035
3088,0.163322651386261
3091,0.06910880386829377
3093,0.14132637590169905
3095,0.20894042491912845
3111,0.16093360878527163
3112,0.13136128738522534
3113,0.03343159317970279
3119,0.09625637799501419
3124,0.35333604250103234
3127,0.062113181650638616
3133,0.20485826507210736
3137,0.07283781267702583
3151,0.08171240150928494
3154,0.06477436125278468
3155,0.3452917714416981
3159,0.04784030348062518
3163,0.12045250728726387
3164,0.08360114857554435
3165,0.09582579426467419
3166,0.17231117248535155
3167,0.1307571034878492
3172,0.11821056000888353
3177,0.07624566227197649
3182,0.13480602882802484
3185,0.1602712720632553
3188,0.04843383133411405
3191,0.1606065276265144
3196,0.23143149070441726
3200,0.06704600244760517
3204,0.08589804530143741
3211,0.11206650644540783
3213,0.1888240893185139
3220,0.11197044722735883
3223,0.09500012069940567
3228,0.03089945763349533
3233,0.1789298561215401
3234,0.2591035609692335
3235,0.12689143471419806
3237,0.13890555828809736
3241,0.14819538146257405
3250,0.036240423023700674
3254,0.06311881169676781
3262,0.12896681144833566
3264,0.1490052211284637
3277,0.18615206543356178
3279,0.04147822529077527
3285,0.06659675553441047
3289,0.12061113968491555
3293,0.12399848699569704
3299,0.1767680084705353
3300,0.04664117217063901
3301,0.1813148980587721
3302,0.13169425420463088
3303,0.07221892982721334
3305,0.14243878468871118
3307,0.19835253968834876
3310,0.08175102487206454
3313,0.024984555542469034
3316,0.14095268778502945
3322,0.15835888788104058
3325,0.044259290993213685
3326,0.03401019185781484
3330,0.04824044138193129
3332,0.06080127894878384
3346,0.059475108683109235
3348,0.0918812339007854
3350,0.20325080648064608
3355,0.12390868172049518
3357,0.19399797387421136
3360,0.0788964331150055
3361,0.14098967477679247
3363,0.2375045663863421
3364,0.10456614986062052
3365,0.11428181782364843
3367,0.08232493162155152
3373,0.06438684850931164
3374,0.1500128458440304
3376,0.1474230210483074
3377,0.0842554024606943
3381,0.2427861312031746
3388,0.11717746898531911
3390,0.2631449164450168
3393,0.24051246345043187
3399,0.058824528157711
3401,0.13278704091906546
3406,0.04198929905891413
3411,0.0682443314790726
3419,0.14380285441875462
3420,0.2188650007545948
3422,0.04145855367183682
3425,0.0709398740530014
3426,0.02626309305429464
3428,0.08430893927812577
3434,0.11127170592546465
3435,0.10928843781352038
3436,0.24543489962816234
3438,0.06161716192960742
3439,0.17900541089475153
3443,0.25411632917821403
3445,0.12920645982027057
3446,0.13099154978990557
3451,0.12849144667387014
3453,0.24960611440241331
3455,0.244148722589016
3457,0.11561227366328242
3458,0.1468018814921379
3474,0.10853953927755355
3480,0.19190608583390711
3481,0.1471461130678654
3483,0.3559565513208508
3484,0.32728858456015586
3486,0.08539397656917569
3492,0.028133418560028045
3495,0.06819289550185204
3496,0.06948919564485545
3497,0.15159567654132844
3506,0.2372102127224207
3521,0.13427963048219682
3523,0.08864423930644993
3526,0.16570274643599991
3530,0.100768911242485
3534,0.2990403167903424
3545,0.26046781823039056
3546,0.06899047285318372
3557,0.11517451763153075
3559,0.07605336189270018
3560,0.13564293399453164
3563,0.026080689728260054
3564,0.11279952339828014
3567,0.18043833889067173
3573,0.14561090074479577
3574,0.15106190547347065
3579,0.08317882627248763
3584,0.11505728736519816
3585,0.06495335876941677
3589,0.2174798572808504
3604,0.123983570933342
3605,0.16171881482005124
3606,0.13274689823389052
3608,0.14841247275471692
3613,0.062013087123632404
3615,0.1017052537202835
3629,0.07600412935018541
3633,0.04983606457710266
3642,0.04079793512821195
3649,0.08256644010543823
3654,0.07143039137125018
3657,0.09745901778340338
3658,0.14892772704362867
3659,0.08478563368320469
3661,0.15453750759363172
3663,0.0654174903035164
3664,0.0737787249684334
3665,0.12346125453710555
3669,0.22739377617835999
3670,0.17397789791226392
3674,0.07092290919274091
3697,0.08344697773456577
3705,0.1628758342564106
3708,0.03826151311397552
3711,0.29758574903011326
3715,0.07864071995019917
3717,0.09381045147776601
3720,0.11801397785544399
3722,0.21471906114369632
3726,0.14871265947818757
3729,0.30516528911888596
3730,0.12029537081718444
3731,0.15468814879655834
3735,0.12865433365106582
3742,0.27819359183311465
3745,0.08355560824275021
3746,0.16585646912455554
3748,0.24340277269482613
3754,0.06053031891584393
3757,0.23446502611041065
3758,0.12802480429410934
3766,0.03243209123611446
3770,0.19407956980168817
3773,0.033079206049442256
3777,0.059475839138031006
3778,0.22863241523504252
3780,0.12117964208126064
3782,0.1197769527137279
3787,0.20047483012080192
3789,0.06032292917370796
3794,0.07937490969896321
3795,0.07329997956752776
3796,0.08813556313514714
3800,0.059997273981571175
3801,0.31944889515638353
3802,0.21429116293787953
3804,0.1351666897535324
3806,0.1307773754000664
3812,0.21011746831238265
3813,0.3452288664877414
3814,0.2009333842992782
3818,0.10993814643472433
3826,0.4693581396713853
3833,0.06821028798818585
3836,0.23748520016670227
3839,0.4166160549223423
3842,0.19272663787007327
3845,0.1347348276525736
3848,0.0354074990749359
3854,0.10302362084388728
3862,0.12426052421331402
3864,0.17176108211278918
3875,0.3173465611785651
3876,0.13115330561995509
3878,0.02446861326694494
3880,0.0802961799502373
3885,0.18762042827904224
3887,0.08440616011619573
3889,0.06910105139017109
3891,0.21994908481836317
3897,0.23713820733129976
3898,0.07807146057486536
3901,0.14927665293216708
3908,0.37062737554311753
3912,0.1116884859651327
3923,0.15828309878706937
3926,0.03573078036308286
3928,0.18219814561307435
3931,0.19910380169749264
3937,0.09511336743831633
3944,0.333897461630404
3947,0.14275367319583898
3948,0.22683188065886495
3949,0.14217150464653971
3959,0.12061600938439365
3963,0.11666472092270852
3966,0.26712661169469354
3967,0.10073572099208827
3969,0.07041808277368544
3972,0.2132655785232782
3979,0.06539800107479099
3981,0.06583616822957994
3983,0.05554999232292179
3987,0.35955109093338256
3995,0.20892690718173978
4002,0.11825111567974089
4009,0.17505193807184694
4010,0.18018677704036234
4011,0.16253012478351592
4017,0.05848538786172863
4020,0.038517089784145364
4026,0.08745859488844876
4027,0.08419959902763363
4028,0.06636487811803815
4031,0.11397684425115584
4038,0.12046704158186916
4039,0.2252355401217937
4049,0.08475725084543229
4052,0.09377445161342624
4053,0.10722900524735446
4055,0.07527975946664811
4059,0.15191916242241854
4063,0.1751390531659126
4064,0.1961258286237717
4066,0.050797750353813176
4067,0.05046730071306227
4069,0.10699886009097104
4073,0.056217304766178144
4074,0.21222871035337443
4084,0.3379100932180882
4085,0.13863347738981247
4088,0.04596508920192721
4089,0.03606415733695034
4091,0.17925974473357198
4099,0.21107118237763645
4101,0.20805979147553444
4109,0.19167868390679355
4110,0.05683009922504423
4114,0.23624138422310348
4117,0.056872177571058224
4118,0.11682048529386524
4122,0.3544412395730615
4131,0.21294577546417714
4139,0.05386872261762621
4142,0.06365429699420933
4145,0.08162578344345095
4149,0.0264685317873955
4150,0.3372754992544651
4153,0.15415657490491863
4154,0.1472114437818527
4162,0.0768028171360493
4167,0.1001178548485041
4168,0.17854245319962503
4170,0.06954498559236522
4174,0.1470416164398194
4176,0.03963883936405177
4183,0.07453913331031803
4186,0.11552375957369809
4194,0.08295107394456869
4200,0.17965988218784334
4202,0.21913990318775178
4213,0.040543685555458064
4216,0.05695620417594904
4217,0.04760076999664309
4223,0.03066676795482637
4227,0.44206457875669003
4239,0.09670312523841862
4246,0.026710384190082537
4248,0.08873055100440974
4251,0.08516144067049025
4255,0.09196840912103654
4259,0.03960012823343273
4260,0.11530976653099057
4262,0.07958413779735563
4266,0.07050784885883332
4269,0.04623035341501236
4276,0.07854141384363178
4277,0.038140777051448804
4279,0.029183332622051195
4288,0.0507265272736549
4289,0.19889899417757984
4291,0.1513862476497888
4293,0.09265730738639832
4299,0.07860284462571143
4305,0.05247296124696732
4313,0.15743485882878305
4318,0.030226102769374874
4321,0.18046720325946808
4324,0.23888394638895993
4325,0.19796853542327886
4327,0.03676552891731266
4331,0.1919997826963663
4346,0.15144470393657683
4366,0.2882471226528287
4368,0.10042579621076586
4369,0.14037499070167536
4370,0.06179582655429838
4374,0.20717917509377004
4377,0.06701508864760397
4385,0.3488011973723769
4386,0.30327240046113735
4388,0.11293708935379987
4395,0.07472785681486127
4400,0.187165136039257
4404,0.1860340318083763
4407,0.2077158335596323
4408,0.27751735918223863
4409,0.13834133751690392
4420,0.06830170869827268
4425,0.08349766522645952
4428,0.1601898458600044
4429,0.07976076327264314
4432,0.21630732312798495
4443,0.03853249967098238
4444,0.14487005122005936
4454,0.07366028368473054
4455,0.09377642214298243
4469,0.17263900198042392
4473,0.19578061521053314
4481,0.22441129215061661
4488,0.03034936875104899
4490,0.08291124835610386
4495,0.187041529417038
4498,0.039526817798614555
4505,0.2405003368109465
4507,0.054507121443748474
4510,0.048567627966404014
4512,0.18792525723576547
4513,0.2982121027261019
4514,0.31699197933077816
4516,0.1643236370384693
4520,0.0446083995699883
4521,0.24684672780334949
4522,0.16556865528225895
4528,0.04618752211332322
4534,0.20802303671836853
4536,0.08852214783430101
4538,0.162090050727129
4553,0.10549606241285803
4556,0.13025798156857493
4559,0.06888038121163842
4560,0.22512336820363998
4563,0.09360672295093542
4565,0.1833619652688503
4568,0.17313672497868537
4571,0.08652935914695259
4580,0.14513694182038306
4581,0.09492738977074622
4585,0.12394353300333028
4600,0.08520502150058751
4603,0.068401788175106
4604,0.19240783002227546
4606,0.059766597747802686
4608,0.09827250361442563
4619,0.10901579380035398
4622,0.18471474945545197
4625,0.06344680115580559
4627,0.15196579381823538
4643,0.20014778111129994
4646,0.24852260541170834
4647,0.1425738860666752
4654,0.2210609778761864
4659,0.09115881741046905
4663,0.1321462558209896
4666,0.12644859477877612
4670,0.045235598385333975
4673,0.04715794086456304
4676,0.4210609077475965
4679,0.22134314872324468
4693,0.08637696787714955
4698,0.17563153289258482
4702,0.1759228867292404
4704,0.07458515316247938
4705,0.22005265578627586
4706,0.14983258411288258
4708,0.06405333697795867
4717,0.0473727703094482
4719,0.05918330460786825
4720,0.09174779653549192
4723,0.08553731322288516
4728,0.21670858532190318
4730,0.10281676664948458
4732,0.06854168325662613
4734,0.1301830247044563
4735,0.16644479945302004
4737,0.42714038999751214
4741,0.13885324440896507
4742,0.2711578829586506
4746,0.04086566925048829
4755,0.14502596676349644
4757,0.0711827501654625
4758,0.16720833279192449
4762,0.04347469002008442
4767,0.06309785455465322
4773,0.42890608264133334
4774,0.050014804899692566
4775,0.14555889248847964
4777,0.10368907868862154
4778,0.08178921565413477
4779,0.07084278285503387
4782,0.027013655006885573
4793,0.06107616961002349
4794,0.03361510962247849
4802,0.17665393933653828
4809,0.0345545172691345
4814,0.08985304743051525
