article_id,score
1602,0.04719850115245386
1608,0.10021199093250838
1613,0.060096446620184096
1618,0.1345149179743397
1628,0.056248145120557744
1630,0.06043809458627607
1631,0.15534097415480083
1632,0.04651185310517194
1640,0.23388078077044833
1645,0.29462353901160115
1650,0.0919406345840214
1653,0.04923753964915112
1654,0.2563511210006518
1658,0.05895743288718401
1662,0.027933639450041906
1671,0.07805577529907576
1673,0.09154795542960262
1675,0.06143767843029507
1676,0.20146281026961083
1681,0.4024462563440533
1683,0.06955080027811386
1687,0.03797454905650962
1689,0.1193975140050798
1691,0.16609361625268684
1697,0.10558975507143009
1702,0.12691694013205446
1705,0.30604638156290814
1706,0.3175112915717713
1712,0.29761762646703827
1715,0.06324967920984655
1717,0.0510843303512325
1720,0.1450328297268947
1722,0.4507508233236181
1728,0.07431750885557364
1735,0.02813299858069003
1740,0.24603101903206334
1748,0.10870849361782518
1749,0.197597435629735
1750,0.032648131410673645
1753,0.20841998532649464
1754,0.5841374157277679
1757,0.05308296093493777
1762,0.17865814919322295
1766,0.12526966210931964
1770,0.11220710922050811
1775,0.089088616028378
1780,0.05769274085549122
1782,0.019713425537204052
1784,0.1079652720645375
1786,0.20774815736105182
1789,0.19527161672703813
1791,0.1346253112682791
1792,0.0861091749862571
1793,0.028279091144116267
1796,0.03963185816301953
1797,0.032317087517301085
1803,0.04712311981413279
1805,0.22359237839244642
1809,0.2909630317038362
1811,0.09249752363927782
1821,0.06021987835367875
1826,0.06948006222965426
1827,0.024059168817083473
1829,0.25528990589887157
1832,0.12693266479081375
1835,0.24069884738643496
1837,0.12187800126342806
1838,0.24053608132060217
1839,0.02449428442336995
1841,0.33575211464877214
1842,0.12593871403488419
1849,0.39775254443643293
1854,0.0680142966589209
1856,0.2268347794121104
1859,0.046905414669642424
1860,0.20333214589061338
1869,0.027812496177691062
1870,0.1380251634227931
1872,0.1803126825250855
1873,0.03673518730190231
1878,0.08532531581281913
1882,0.2916459417685926
1883,0.03888309869528364
1890,0.07593038810472415
1893,0.19309312818101912
1901,0.11891116263605507
1902,0.11612694856892031
1908,0.025769344027670567
1912,0.04962920542036036
1926,0.07431646733663352
1931,0.13619509256203122
1934,0.08523479482360835
1942,0.28125123070744507
1943,0.035865417775733606
1946,0.06129493912607017
1947,0.032829715265802736
1949,0.1827676454922306
1950,0.0649561806696879
1958,0.03918041659877317
1966,0.029675519202950137
1971,0.035798848076098094
1986,0.15767819156372806
1992,0.2109634532662209
2002,0.3290399741064955
2006,0.07862882827708571
2014,0.14257770700811465
2019,0.06008698523450441
2026,0.056951966737867725
2029,0.08519363004049384
2031,0.13320808074051255
2032,0.11177250469462713
2036,0.14590725541318772
2039,0.03794405211922922
2043,0.12279297870489354
2047,0.14489596919644945
2060,0.23080458129370135
2062,0.24359013676871447
2077,0.019645902832681052
2078,0.08777940628847203
2082,0.24255323843285218
2084,0.12394180912479337
2088,0.18949693643276924
2089,0.23539658766428648
2096,0.08235728515289562
2102,0.06943619282828617
2114,0.09270426120967858
2117,0.15696273303000036
2120,0.17451160963758794
2121,0.08071375687210888
2123,0.5018599763104531
2133,0.23911111674275615
2135,0.30804899523411977
2146,0.16812796518026482
2148,0.05605230116576222
2149,0.1290104218711483
2150,0.1004246748398251
2155,0.3255504438255496
2156,0.16238298944987903
2161,0.05661875029056615
2165,0.06112994382236516
2168,0.2558527186645161
2169,0.0991106737893981
2174,0.13232990488286303
2175,0.1537292184145491
2181,0.09122973084580067
2189,0.2808192641578316
2191,0.25791065154708054
2197,0.0739194608017079
2198,0.12012132935831742
2200,0.130368742812278
2203,0.09711704399720893
2208,0.12096191400706463
2210,0.06040993160845574
2214,0.05879488476975923
2225,0.366357813990202
2227,0.08283855952923269
2236,0.21791824028648976
2239,0.057989846532090696
2244,0.08281683639168463
2245,0.05156577967276962
2248,0.046291827830094764
2253,0.07784214184968224
2255,0.20092933575904978
2256,0.05202919393385588
2257,0.24094405827195745
2275,0.20932184465881729
2290,0.03559824179781815
2303,0.2262577975186078
2313,0.09735643689796995
2324,0.05130307833538729
2325,0.20552613330300976
2326,0.09771806618383061
2333,0.08487174780341492
2339,0.3544527116392473
2340,0.025356012800852774
2343,0.18147759216350592
2344,0.08756369475427128
2348,0.04556890371100543
2350,0.041620894912390745
2357,0.05212550957758377
2367,0.1844549051543763
2374,0.04953453740875516
2380,0.16994676577620493
2385,0.029406775135259206
2387,0.028656893682644388
2392,0.41579879125117
2397,0.042935292393325046
2400,0.32375010166738805
2407,0.1153442321586248
2408,0.20010727399440376
2410,0.23407399972064272
2414,0.0681915058776803
2420,0.05892605458589987
2422,0.06443273577086066
2423,0.09757062757405946
2428,0.11415402418292606
2429,0.1456653305834092
2437,0.18161801671735014
2438,0.08261141635220313
2439,0.17490117409289313
2441,0.06860292075378543
2449,0.03513587194239175
2455,0.17528559839110838
2461,0.09795532020794587
2468,0.42224128179604625
2470,0.17676434254055137
2472,0.3122318360327122
2476,0.1436131105541681
2484,0.04334060856163877
2493,0.03876969187173006
2498,0.08304669678564536
2499,0.14409900520646282
2505,0.052466788529751736
2514,0.05996550772629642
2517,0.15545969781834734
2528,0.2015325446532855
2532,0.11160315777701205
2535,0.06679134412984476
2544,0.3401952458639686
2558,0.15696715938928146
2566,0.10521809564443439
2567,0.06216172963916539
2568,0.08307390895422335
2571,0.06843463405794427
2573,0.278165380540918
2580,0.08989574486210117
2583,0.15166483316343507
2584,0.14105654918453547
2587,0.05409877488058003
2589,0.050132578264043715
2597,0.09673818892363782
2599,0.0842279935241903
2602,0.06882798172488132
2603,0.0318905137926537
2611,0.08714865594611261
2613,0.12287722143521498
2614,0.15584162477647484
2621,0.025949847064415884
2626,0.23976589333299494
2627,0.1718164588104794
2628,0.08358567741558383
2629,0.11967616216847486
2636,0.1608161342563814
2638,0.2775760326739646
2639,0.11739149516061484
2645,0.2055364596142404
2647,0.0879436386797393
2657,0.03520832322676434
2659,0.12091997317244088
2660,0.30705854058709237
2662,0.1672732031553141
2673,0.07428933261804682
2674,0.11437485783871418
2681,0.07051192753667494
2682,0.024499462785465276
2688,0.17036016175171445
2690,0.12498032315379615
2693,0.19551946077794202
2695,0.12898068899306744
2701,0.09914260769329555
2702,0.029760043851385372
2705,0.24177463253456266
2721,0.03980525790586911
2722,0.0680522256124682
2727,0.11364642771830676
2743,0.15120505231120654
2755,0.054294863706926016
2761,0.06919453263236747
2771,0.3863007156826866
2772,0.03078001619302271
2781,0.020563405234767244
2784,0.042171390552946254
2786,0.3527140224069267
2801,0.05263414615119506
2802,0.05424560443816932
2806,0.12838607526126386
2808,0.12087152644577256
2816,0.14896625319246107
2829,0.2621667295287384
2833,0.17907555707859873
2834,0.30564838724861654
2849,0.06709905775030303
2853,0.06163364547883519
2855,0.1301796517648412
2862,0.25896168421268906
2869,0.2406054394537278
2873,0.14660202997560937
2874,0.38574819137923516
2881,0.13556743330275617
2888,0.08234894065643202
2890,0.2210267083843967
2894,0.08637924332288774
2896,0.290129418396228
2897,0.22309690053353715
2899,0.1860926050839814
2901,0.04153241516572778
2905,0.07288837193082795
2911,0.09494775522104998
2912,0.0372168033821782
2922,0.11673803116783203
2926,0.04636290935582367
2928,0.0727665251612928
2935,0.17256419325966377
2936,0.21798028643928777
2941,0.2523250854484945
2945,0.10121231909166142
2947,0.04371436868199663
2950,0.1426260464775164
2955,0.023195789209754684
2962,0.09974953014773702
2964,0.20114959869056642
2966,0.31020818574482073
2971,0.12047182300531378
2974,0.15729649447413493
2975,0.19336977844333259
2980,0.08481113889728686
2982,0.03713105702153314
2983,0.24218252610968927
2988,0.08975093909820424
2995,0.03806524869252075
2999,0.15518579908894953
3000,0.3729227560726876
3012,0.191437534028366
3013,0.1305957918409214
3014,0.31559159499165806
3026,0.09237944491545029
3034,0.056132102971458805
3037,0.016148987379509153
3039,0.0957699280009162
3040,0.21599737703596317
3041,0.047258947094223146
3042,0.06825614392146331
3044,0.058390001750099715
3048,0.03535278532910066
3056,0.04910430335849779
3058,0.13982665394465377
3064,0.10689510182118861
3066,0.09637794494441335
3069,0.06273132755838018
3074,0.028368747651449634
3079,0.03626165223399972
3086,0.42653823093563054
3088,0.2038584895160899
3091,0.05797880771056089
3093,0.09819004863025756
3095,0.2955157878322039
3111,0.13505177220911602
3112,0.15766843763333907
3113,0.02066501357501593
3119,0.06703293427346174
3124,0.30969020538491127
3127,0.06503306194031754
3133,0.18615213296339503
3137,0.0645938841137617
3151,0.08339169987015453
3154,0.05211060480174693
3155,0.4951911431016621
3159,0.07188000306805829
3163,0.1373686623497391
3164,0.04925683055797867
3165,0.08473702287041221
3166,0.18382589953929984
3167,0.14297793819866056
3172,0.079088931820706
3177,0.05981256341467882
3182,0.13112228446395746
3185,0.13023511372859486
3188,0.030095096750630285
3191,0.1563145061805388
3196,0.24028320549783785
3200,0.06955066054112337
3204,0.09590228549737823
3211,0.07033177538874831
3213,0.19517127515997243
3220,0.12511189375843254
3223,0.09596995059784473
3228,0.027846415352580322
3233,0.1586490858959987
3234,0.3099126280898358
3235,0.12333463353983631
3237,0.17238984117275108
3241,0.14817802922230597
3250,0.0314895422352441
3254,0.05060061316649466
3262,0.16686406310282617
3264,0.09722553853860524
3277,0.1897158782139135
3279,0.04521040245153185
3285,0.06011520152938467
3289,0.0942467045827021
3293,0.19566939535830188
3299,0.17249902335918454
3300,0.06324177278562478
3301,0.2126546313293463
3302,0.1175976933037168
3303,0.07010592779415542
3305,0.08268981325494733
3307,0.18058419485306199
3310,0.068840877081087
3313,0.019137700336931213
3316,0.132047232543769
3322,0.19289206997877079
3325,0.02953950632790699
3326,0.03739793580180854
3330,0.03476618299127808
3332,0.050600365872957215
3346,0.05277589531576876
3348,0.04855417772950303
3350,0.23862439919504502
3355,0.18226114009340777
3357,0.19719065661697344
3360,0.07791660264982916
3361,0.062464356731510996
3363,0.27023138750183845
3364,0.08104937826437354
3365,0.10122456558675876
3367,0.08411314305104221
3373,0.06082760337210917
3374,0.16443369190893511
3376,0.17740930172304523
3377,0.053220545058283976
3381,0.24331440495299547
3388,0.1494116610706939
3390,0.3221764597122821
3393,0.28062210519431274
3399,0.036156614326187
3401,0.1013428170526784
3406,0.02433896960753078
3411,0.06612216816128039
3419,0.1454857474771778
3420,0.18449337145973072
3422,0.04656263495425687
3425,0.0765356629802997
3426,0.01657627527114622
3428,0.05649036897536537
3434,0.11580568476603145
3435,0.12057926026844476
3436,0.2930784996785774
3438,0.0754914343837792
3439,0.18961686236222786
3443,0.2526759971702612
3445,0.11647145962677148
3446,0.1353112152588388
3451,0.17053902502964274
3453,0.3459247482059462
3455,0.3277811456180152
3457,0.10990367094124842
3458,0.1611984860377073
3474,0.10283866476438089
3480,0.21568927676048388
3481,0.13948168865802077
3483,0.41751987032717364
3484,0.332268916724135
3486,0.08771402740318415
3492,0.027779077889573796
3495,0.08440558582274549
3496,0.06868921893042743
3497,0.1469471961815102
3506,0.22986159442281634
3521,0.1064136173437914
3523,0.10213114234469933
3526,0.1244056924294767
3530,0.10341666304418504
3534,0.39194617023868616
3545,0.2943977374277024
3546,0.060920550354461894
3557,0.12308672341216383
3559,0.0841675722562313
3560,0.1351635170998173
3563,0.023314863482216043
3564,0.08736252202096736
3567,0.23097170911266451
3573,0.14943935969198294
3574,0.15793509484557425
3579,0.08858361656414676
3584,0.11648543357336844
3585,0.04273627522766904
3589,0.23553439009585866
3604,0.0996233078674489
3605,0.20255109756061862
3606,0.12436591403444165
3608,0.1946954280826624
3613,0.051616130031240534
3615,0.055888227883375496
3629,0.0647628156267006
3633,0.02426334892590999
3642,0.03900882037954988
3649,0.07503326725150364
3654,0.062051528748299827
3657,0.08183344912690603
3658,0.17549301510551657
3659,0.073931205436892
3661,0.17975460230035128
3663,0.05675252554599996
3664,0.05830010922184274
3665,0.1604210210554289
3669,0.2265544478661428
3670,0.1889486960734551
3674,0.07175073878767498
3697,0.08252231550548998
3705,0.14346246313283761
3708,0.023110892194956698
3711,0.33764904815802876
3715,0.03968966323264835
3717,0.11520553449513739
3720,0.11649284035911689
3722,0.27322021875639235
3726,0.1812395525140626
3729,0.29655947966380514
3730,0.11727741897013658
3731,0.14410653405235535
3735,0.16892127296657128
3742,0.2667457661303003
3745,0.06295374130621662
3746,0.16122032482717394
3748,0.2068652593166973
3754,0.0639717174324067
3757,0.258830674733472
3758,0.20453956604984974
3766,0.03465664963004017
3770,0.18784938834785186
3773,0.024840177656030714
3777,0.030074148856346038
3778,0.21929254485061872
3780,0.12431265685523402
3782,0.10552004331085177
3787,0.1904469649308542
3789,0.07154049947656306
3794,0.07591481734459134
3795,0.06805647754984286
3796,0.08654192393847802
3800,0.04880319240508314
3801,0.3708531990346437
3802,0.22174776648262187
3804,0.11939829913438196
3806,0.15336381918045225
3812,0.2838882472063679
3813,0.4297390230540452
3814,0.15947287650448713
3818,0.09334376737441168
3826,0.4956031653716431
3833,0.05281378556839401
3836,0.2249884510206229
3839,0.3008590032804047
3842,0.216888424521818
3845,0.15036805132860545
3848,0.025012602075700722
3854,0.0976791650276275
3862,0.11754241627777358
3864,0.18135752737623287
3875,0.25550187403604674
3876,0.16444310301531448
3878,0.027504515934244862
3880,0.08065342613153864
3885,0.2357623776572015
3887,0.07221020637078975
3889,0.05890331900333369
3891,0.2050673610855527
3897,0.2237050896121751
3898,0.10325838868377582
3901,0.1055262653053635
3908,0.4537736086803828
3912,0.1019889786901315
3923,0.15573554631250106
3926,0.03630413855086637
3928,0.25075436276287255
3931,0.17006659036193308
3937,0.07997642389386807
3944,0.36872333072340024
3947,0.1955938623552057
3948,0.2596780122751605
3949,0.14385687212315174
3959,0.12635778739907513
3963,0.18346063686199657
3966,0.3017984959583487
3967,0.10769346667505234
3969,0.050736115105996696
3972,0.2712145869577566
3979,0.043091671375637665
3981,0.07341421326664252
3983,0.09528121210516094
3987,0.37815054400949927
3995,0.23409590110387068
4002,0.14108261133711458
4009,0.13434299922446752
4010,0.14800150892449013
4011,0.16504497406186103
4017,0.04930482780094626
4020,0.03287651466566381
4026,0.09369061330999057
4027,0.09005307476215217
4028,0.053597356857710055
4031,0.08925152319152736
4038,0.1393378065702428
4039,0.2545283947978843
4049,0.09316429337577714
4052,0.0983884158809521
4053,0.13075169345089435
4055,0.06993680802556501
4059,0.14589755247324007
4063,0.1863589218509835
4064,0.180962655143014
4066,0.05669177358357232
4067,0.0576643385310569
4069,0.10603380903154119
4073,0.05805643652372968
4074,0.23994392718391302
4084,0.3843031150628091
4085,0.1748131199668299
4088,0.04701889650210062
4089,0.018038837814092646
4091,0.20425408067844184
4099,0.1896578106166681
4101,0.20249123746553077
4109,0.15891145019664232
4110,0.05229223064742615
4114,0.234754140400676
4117,0.05388217058239297
4118,0.13185120766205952
4122,0.36629931606191357
4131,0.18898900344721142
4139,0.044156523418489566
4142,0.0652784612316115
4145,0.06217587871639209
4149,0.0253917846451578
4150,0.3934435728268987
4153,0.15896381632770232
4154,0.12547446130253345
4162,0.06204721680651796
4167,0.07687854865145331
4168,0.2036179772794763
4170,0.05719661152095816
4174,0.14399009691682368
4176,0.03746023193305527
4183,0.041010187958375216
4186,0.11712167148315547
4194,0.058016935312976914
4200,0.1684133121075806
4202,0.2516308873165104
4213,0.037802017715598976
4216,0.09308862996485205
4217,0.05986306767252297
4223,0.027392385389280325
4227,0.4677717842168906
4239,0.0783410836530419
4246,0.024514642197471806
4248,0.0846310367353402
4251,0.07290257761800736
4255,0.1117280716588727
4259,0.024681201796255634
4260,0.12268463977090052
4262,0.06862985293974044
4266,0.09914111087146314
4269,0.04879299452787494
4276,0.05891622923703947
4277,0.03277059390485247
4279,0.018489425110581527
4288,0.06530541773392769
4289,0.21177190206255148
4291,0.12040911557327257
4293,0.07480013395386617
4299,0.0695069824998931
4305,0.06446431691337895
4313,0.14187825264799284
4318,0.007611664609995686
4321,0.11535541579251686
4324,0.28597600552691593
4325,0.2251290682751269
4327,0.02603337195986746
4331,0.21815721356181064
4346,0.12813154155235063
4366,0.2801188992069747
4368,0.08985632338512144
4369,0.10070439568353229
4370,0.054827622954788824
4374,0.22179731670062405
4377,0.055914141603926056
4385,0.3770820548754988
4386,0.29053983608740985
4388,0.07113423930597518
4395,0.06506180012749381
4400,0.18647553926552296
4404,0.20657918780947604
4407,0.22739609559740867
4408,0.2790816989877287
4409,0.10970934960428887
4420,0.05185809557684652
4425,0.08492394079383259
4428,0.1965450002735755
4429,0.04209876775730315
4432,0.17049556994484605
4443,0.05237671718685572
4444,0.08071276596308931
4454,0.06587594061469113
4455,0.0853645604655686
4469,0.144094426627034
4473,0.15964003569500038
4481,0.2539827603086577
4488,0.02658887294176575
4490,0.07460050131909901
4495,0.2028150434839339
4498,0.03464804713363935
4505,0.24875937752263627
4507,0.04737374177792132
4510,0.07289378965791457
4512,0.18192643386954335
4513,0.3140399537323222
4514,0.3639141053663688
4516,0.17442806080633494
4520,0.06066029565116452
4521,0.1745706966410198
4522,0.1632737150493802
4528,0.04115617510722036
4534,0.19625919674353487
4536,0.07252379603145191
4538,0.23109223398452897
4553,0.10381062306478885
4556,0.16187542013966846
4559,0.07536054719729199
4560,0.31125414996444034
4563,0.12974057769540998
4565,0.1975036686634315
4568,0.2020835182948114
4571,0.06779111491295382
4580,0.11953103158010787
4581,0.08005556350429624
4585,0.10403987221672027
4600,0.06715079437485505
4603,0.03740966838708759
4604,0.15903899267451824
4606,0.04737395730912846
4608,0.1052962621581646
4619,0.06863852412666271
4622,0.172615861215075
4625,0.049048114065728426
4627,0.16810551401697343
4643,0.15519848025221614
4646,0.21288280552273525
4647,0.09381462953905927
4654,0.14617434692356435
4659,0.08219016298624232
4663,0.11555337835232503
4666,0.08615205147560151
4670,0.05943566479859946
4673,0.025837328218559386
4676,0.5021298052404821
4679,0.2715666214064447
4693,0.07740474535915486
4698,0.1843531178859281
4702,0.19815240806496034
4704,0.03519001729219805
4705,0.20070780435017163
4706,0.15161399471158804
4708,0.064373863937306
4717,0.033562782999407036
4719,0.05065913921303352
4720,0.07899607680943999
4723,0.07762955327462898
4728,0.19827854655732333
4730,0.09413716196672106
4732,0.05173102424555345
4734,0.1311359885524792
4735,0.20606036141324643
4737,0.5310948844122488
4741,0.15280844440979366
4742,0.2635251439263572
4746,0.03625559092093559
4755,0.19650032869818687
4757,0.05598274702146072
4758,0.19918863104143242
4762,0.05107295443932233
4767,0.07283445585931832
4773,0.4386748551416609
4774,0.03814105960870582
4775,0.18870641889948908
4777,0.07133418339439994
4778,0.10933157370971008
4779,0.0660249611181474
4782,0.019169029001962826
4793,0.07098628299514367
4794,0.0300760667477977
4802,0.16345041694406443
4809,0.02330940722846449
4814,0.0896152136274779
4815,0.1206809205113665
