article_id,score
1183,0.24939154566150648
1188,0.12339482759207308
1194,0.08191656255463765
1203,0.2064551336688676
1205,0.160242508495377
1212,0.1704382576067819
1217,0.09117071584054375
1222,0.0630786961731422
1226,0.05539346987474549
1240,0.09838335351939978
1256,0.030912147047506014
1268,0.050118557973094946
1276,0.025836746984646632
1280,0.06200564938420058
1282,0.03183246593444123
1283,0.1442117596560243
1295,0.01655262063917179
1296,0.048008094197540915
1302,0.06531328282556047
1303,0.15267325302414322
1307,0.2094491485567667
1319,0.19584655535452522
1320,0.20776122418836512
1321,0.26486362525955554
1322,0.05288937896409643
1328,0.10317185231818118
1334,0.2265369694345617
1338,0.14029542099464293
1348,0.07406578113920106
1349,0.052338639026936744
1353,0.1284605346231237
1357,0.157335554682966
1358,0.3674093164286583
1361,0.2976457178671763
1362,0.03257981140187275
1373,0.12578137518079902
1377,0.06952529113874027
1381,0.2936518235615608
1382,0.1771263951697867
1385,0.14693287424363996
1393,0.09297512776258009
1394,0.05270870188258783
1395,0.06150235011813407
1397,0.34290056396688473
1398,0.21675478828895306
1405,0.1844128066664455
1408,0.0792259826052095
1415,0.040078854768811324
1417,0.19233510782242097
1419,0.35539595751151387
1423,0.1806303143683201
1437,0.03062557740523865
1445,0.06591895867849161
1449,0.05084061928139932
1450,0.11834143062955806
1468,0.13842070186111713
1470,0.19810322623295468
1473,0.07530097522515661
1475,0.2634646688227103
1481,0.05568399821517941
1482,0.19301231084596454
1487,0.07335682134552941
1493,0.39708439692052994
1497,0.05903029425371803
1499,0.2683829236177061
1501,0.27387353346154936
1505,0.17168305096458003
1506,0.3717946870560825
1516,0.03846002846895539
1525,0.1481476149152228
1526,0.07607814032166384
1527,0.32380123485922213
1536,0.051136780115918413
1545,0.09236531158051711
1547,0.08107225416229376
1550,0.08643364991813678
1556,0.06405214074238681
1557,0.032227928769725675
1581,0.12148951329964064
1582,0.1272775307122922
1594,0.13876153259871274
1596,0.09290298533191862
1599,0.053150606137136326
1601,0.08334379793025135
1602,0.056316685132757935
1608,0.10515579453587419
1613,0.10477745250207558
1618,0.08270087019363451
1628,0.05952218296248586
1630,0.0528344466201124
1631,0.104853950747908
1632,0.051921472505725125
1640,0.2506630379248602
1645,0.33639568956050614
1650,0.11291472805190653
1653,0.06940844418666565
1654,0.2698029403019962
1658,0.07465865816858996
1662,0.03181712010893553
1671,0.05624353845739244
1673,0.08852903182018776
1675,0.05833103924154415
1676,0.24802384623066795
1681,0.2525555417903592
1683,0.08116154186267323
1687,0.02373608937327271
1689,0.06958659289868643
1691,0.21530564159843163
1697,0.09003739945391698
1702,0.09127201103828833
1705,0.34495750519445534
1706,0.37819251237221146
1712,0.3058679015722257
1715,0.06170715697344904
1717,0.04565753775873581
1720,0.1040942031378287
1722,0.3257539118411676
1728,0.07002563147257695
1735,0.022171650664889242
1740,0.30256955463824425
1748,0.0982400121403269
1749,0.22216614320558886
1750,0.03426523874252287
1753,0.2327966177458853
1754,0.7046622298239095
1757,0.03578044111111041
1762,0.13433889775686944
1766,0.10651899811910524
1770,0.11085800241354574
1775,0.08728071849821033
1780,0.042242791539869984
1782,0.019262143065916965
1784,0.0566179179195975
1786,0.16893051555064836
1789,0.15202068247046568
1791,0.13224956789165412
1792,0.05653624286324291
1793,0.01841066540229877
1796,0.05275738382839778
1797,0.028405661911530718
1803,0.04819683826708565
1805,0.325244515916614
1809,0.2956150140462628
1811,0.07801360398184402
1821,0.03869083683311913
1826,0.07434572218505198
1827,0.06418269054129165
1829,0.3127376062623601
1832,0.12906486145615564
1835,0.24523108198890595
1837,0.10150921662493857
1838,0.1817559210414652
1839,0.03326548285828703
1841,0.2988629021415029
1842,0.1198219772682596
1849,0.3831893727518099
1854,0.0694307684703048
1856,0.25707039289500516
1859,0.04463073100018046
1860,0.16327588097463175
1869,0.021335670936109368
1870,0.22310924925940528
1872,0.14891309853572432
1873,0.050352325352742464
1878,0.0644119982669645
1882,0.3403123743167243
1883,0.03852140164642679
1890,0.05771516793360178
1893,0.189476240520229
1901,0.13909057472920144
1902,0.23228788591802205
1908,0.03271240513541246
1912,0.04526762212427806
1926,0.0786075659020395
1931,0.19850917376387558
1934,0.07612587252797302
1942,0.3002197972199427
1943,0.044000984233669285
1946,0.04649687647160567
1947,0.03240130119513171
1949,0.18059104798731576
1950,0.05465442909808719
1958,0.04118375860409303
1966,0.03017391537461258
1971,0.03465008232724147
1986,0.13013771396567758
1992,0.23886281668581713
2002,0.5146196128461769
2006,0.06525148896397556
2014,0.10534824770883933
2019,0.0676170538277854
2026,0.06756169261557567
2029,0.08544884660165977
2031,0.12876444676848522
2032,0.09791130948744152
2036,0.09602211690633024
2039,0.05184109396673124
2043,0.12278038915447007
2047,0.1288263763697849
2060,0.1881030675855472
2062,0.30091446175038256
2077,0.028306157702421727
2078,0.06461025221895615
2082,0.1935857060331687
2084,0.11231603945955196
2088,0.1925021555402224
2089,0.17945930834378285
2096,0.07165215798785159
2102,0.05256766557789194
2114,0.11517860914688498
2117,0.1807512419674583
2120,0.18076911921381222
2121,0.07533243805617205
2123,0.4616216726092009
2133,0.20827659842735027
2135,0.3151845638292121
2146,0.1129233772093589
2148,0.043799412408112505
2149,0.15275946361653678
2150,0.07838402765412657
2155,0.27752142671057584
2156,0.19184278166200955
2161,0.057434219411909945
2165,0.05098462121321495
2168,0.23561755201794798
2169,0.1935258051194928
2174,0.14766671604491136
2175,0.13150832729797168
2181,0.08654545604581572
2189,0.20615725229856305
2191,0.22334329406001496
2197,0.08233496934920861
2198,0.08592148186122002
2200,0.11492047261584293
2203,0.1295029224231507
2208,0.14681456406805135
2210,0.08578526020934735
2214,0.06615790874531732
2225,0.4315817706363654
2227,0.07570685483610667
2236,0.2828682207351925
2239,0.0629660954873743
2244,0.07854941255325991
2245,0.07396502543144114
2248,0.056826252966378436
2253,0.053401335032502786
2255,0.1759565021430925
2256,0.06653442640754063
2257,0.2751171705187548
2275,0.15258475030342683
2290,0.0344131554209033
2303,0.15285544393624315
2313,0.0897679552743991
2324,0.04861199284551637
2325,0.09301182813314414
2326,0.1151456790827482
2333,0.08062010776555217
2339,0.40706232241132784
2340,0.034683663103897734
2343,0.21447150044636706
2344,0.08356850045894212
2348,0.04859113846877254
2350,0.03948656837130394
2357,0.04964734526018453
2367,0.23429598379985078
2374,0.05102171932524964
2380,0.18381306130180225
2385,0.03909727849170021
2387,0.03318087930976926
2392,0.4242128158860531
2397,0.036847116782397236
2400,0.2912803162371627
2407,0.08679331249113889
2408,0.2408180566378983
2410,0.24322650572052057
2414,0.039153086003718196
2420,0.07124022881271182
2422,0.05435223521073993
2423,0.05208074689631836
2428,0.0935119327962415
2429,0.11605898396095428
2437,0.18983083481000956
2438,0.06541597911221328
2439,0.20132669400185554
2441,0.0985406855910296
2449,0.03328150110037708
2455,0.18535543808558125
2461,0.11514424952663652
2468,0.4449524279739746
2470,0.137731780005235
2472,0.13646914185526812
2476,0.1475171093984327
2484,0.04536950391465532
2493,0.03003147869126818
2498,0.05334709233650631
2499,0.16743544778916436
2505,0.05318404636146296
2514,0.059574933770680884
2517,0.14207347683319432
2528,0.16606485371740265
2532,0.09699877374721112
2535,0.05375177165605751
2544,0.33592493041070925
2558,0.13796690957624033
2566,0.10572366580125717
2567,0.0366431404578099
2568,0.134056998314948
2571,0.059745030889383655
2573,0.19376053595960302
2580,0.0568683515060377
2583,0.17839406871241215
2584,0.11915854548527705
2587,0.048007883248830735
2589,0.034094421422598616
2597,0.10491777396761327
2599,0.08721939979629395
2602,0.08081648799848032
2603,0.04069879165497416
2611,0.06944114644097182
2613,0.16114600347286037
2614,0.12626702459741407
2621,0.02665942584927655
2626,0.2047758895607454
2627,0.17551579024074124
2628,0.07400944462235137
2629,0.17116724902240094
2636,0.14739252370845568
2638,0.21011693283694735
2639,0.10314796516563264
2645,0.23636392998555275
2647,0.08231390358366503
2657,0.03402861841412245
2659,0.12422154268139714
2660,0.38545982105332344
2662,0.10203277078539352
2673,0.10149852691450793
2674,0.08768179727164267
2681,0.07850730865179785
2682,0.023629341688668166
2688,0.13855780277084126
2690,0.11102198900310438
2693,0.20026013264067866
2695,0.13171124998476696
2701,0.1141852978526273
2702,0.03716326543328132
2705,0.16825817265184323
2721,0.040614194202133504
2722,0.06449056173724152
2727,0.12528192357308546
2743,0.15606585224246122
2755,0.05642727862255334
2761,0.06354859308861041
2771,0.5309615930571455
2772,0.03680919259698049
2781,0.027902848055729727
2784,0.03940171485926335
2786,0.32648984632658484
2801,0.05419178691454223
2802,0.05305307408945802
2806,0.09992542070268899
2808,0.06569376599534926
2816,0.22084786373996293
2829,0.2611188203348992
2833,0.16246620740791676
2834,0.3149365233601057
2849,0.04905341491701386
2853,0.06354011742540361
2855,0.1257471871237099
2862,0.23132145567697457
2869,0.2024453645630218
2873,0.1373860980416251
2874,0.45468308815526404
2881,0.11636451855536355
2888,0.10344337756559957
2890,0.17195815205494702
2894,0.06620840777481089
2896,0.2794481739477712
2897,0.19116423375200756
2899,0.2534661385213134
2901,0.03013511407664372
2905,0.0571307621492057
2911,0.1029634331516646
2912,0.029199416585183654
2922,0.1027961180885192
2926,0.04420277437239107
2928,0.10782000616004066
2935,0.12661233852626588
2936,0.1314646803204024
2941,0.302722912131063
2945,0.09303170912490048
2947,0.04561037502905266
2950,0.08516449862899857
2955,0.02630937370241363
2962,0.12200991578741192
2964,0.2914750290393162
2966,0.3251677447522602
2971,0.12998868168416586
2974,0.16299385622840487
2975,0.3722480760927116
2980,0.1301836053959181
2982,0.038035648314336305
2983,0.2758877997350871
2988,0.11094880851467775
2995,0.03011479874072014
2999,0.1714088852972746
3000,0.4890651894356196
3012,0.20200952599953018
3013,0.1309381065090077
3014,0.458200025495747
3026,0.08783696449397736
3034,0.06770108009811139
3037,0.02467191038736972
3039,0.061235803620274164
3040,0.19822625679881817
3041,0.04843898309386429
3042,0.06198625516472498
3044,0.06787010839077744
3048,0.04408187407057501
3056,0.04109832152773285
3058,0.12098558963280633
3064,0.12234746180352857
3066,0.07928695522579887
3069,0.06203663624495682
3074,0.028475908273022692
3079,0.023407114688138466
3086,0.30897171229926246
3088,0.33777115480435643
3091,0.05853466804890367
3093,0.12980578166266293
3095,0.2973014227138019
3111,0.08797872277406905
3112,0.15234650687669476
3113,0.023266135367381122
3119,0.07626721908300747
3124,0.27734995482536046
3127,0.05646821386834408
3133,0.21314507427909402
3137,0.045087339588526426
3151,0.04982244151209723
3154,0.05370077582034137
3155,0.7193057396074379
3159,0.060565292172980366
3163,0.16387669805879057
3164,0.05679076618440528
3165,0.09025609105248765
3166,0.24562697782020015
3167,0.1805645289080316
3172,0.08907975658968631
3177,0.05765722082303661
3182,0.09226996551770958
3185,0.14958522996840437
3188,0.03713023440029405
3191,0.1540878057653469
3196,0.19144633127374144
3200,0.08510574400726278
3204,0.102796150574289
3211,0.07703355212205143
3213,0.1962883880892683
3220,0.11047357624082361
3223,0.06312492895788113
3228,0.027201807893308602
3233,0.11721223065470165
3234,0.2610028242535
3235,0.1453620908770365
3237,0.16115694779359444
3241,0.11385012390923556
3250,0.04839380865725902
3254,0.04051692297046749
3262,0.14456023142150215
3264,0.09704396669036401
3277,0.2897663149507627
3279,0.03451512822251873
3285,0.056849951743231646
3289,0.08207402442254969
3293,0.16770012868865677
3299,0.1661803365947128
3300,0.047995434583982116
3301,0.21449891218788203
3302,0.07678125967108525
3303,0.053429367735097426
3305,0.1490037366215005
3307,0.16150579041833843
3310,0.06768714493724673
3313,0.021218913485575298
3316,0.14274119525502885
3322,0.16494305096028533
3325,0.028213171510405213
3326,0.05460112048691473
3330,0.03652302280915542
3332,0.04870993789249946
3346,0.044382721737146004
3348,0.04297247934221497
3350,0.27537296456785176
3355,0.17419044685456736
3357,0.17537111144480852
3360,0.09042236774955098
3361,0.08208313339599997
3363,0.21321313228396221
3364,0.04125674906709704
3365,0.07753844676806194
3367,0.07325506244512496
3373,0.08195723843648448
3374,0.13524837368173884
3376,0.17413339522548077
3377,0.04201429776968733
3381,0.2721538071600655
3388,0.12056999874458028
3390,0.21120862754174993
3393,0.28079982032681955
3399,0.04421124275345327
3401,0.12985349704710855
3406,0.024546819820678654
3411,0.0642144469339523
3419,0.17162026819405535
3420,0.16587956066214488
3422,0.03819372559995769
3425,0.08115587113113594
3426,0.020078145919707652
3428,0.07099124435114917
3434,0.11137465479853077
3435,0.10060238749103537
3436,0.3033667011307044
3438,0.0659492708975552
3439,0.21876933271996746
3443,0.2014099911883567
3445,0.11225932153892441
3446,0.11945815796693701
3451,0.1793800967006172
3453,0.3320947110375415
3455,0.3818461986926149
3457,0.0741118100079749
3458,0.1846815195060151
3474,0.12357522307490953
3480,0.24581974584971975
3481,0.13643461151434275
3483,0.5472988712552731
3484,0.258119327957162
3486,0.09142458831619256
3492,0.023032264914918308
3495,0.07329224179019271
3496,0.05735651330352168
3497,0.17719289585601564
3506,0.16807055593245673
3521,0.07300920594221354
3523,0.08613016002444457
3526,0.16482240609930707
3530,0.08088786292262991
3534,0.37482719534597164
3545,0.3236863763491382
3546,0.056200978310728136
3557,0.14947910171874002
3559,0.06116666921539928
3560,0.13730620670702406
3563,0.02045993532921023
3564,0.10381564677093638
3567,0.2460499788389177
3573,0.13464702505823756
3574,0.11112258587924283
3579,0.0916213172132901
3584,0.07575441503411172
3585,0.03689234824526365
3589,0.23097335861986
3604,0.07292692176655853
3605,0.24244746385424248
3606,0.11873185965356174
3608,0.11994984179969037
3613,0.0399862029996687
3615,0.056852175315987546
3629,0.0712667232728352
3633,0.024313866281906564
3642,0.03875426107563518
3649,0.07838983276358683
3654,0.06803179075542959
3657,0.08063401140709976
3658,0.212845702095271
3659,0.06014277579901681
3661,0.13938046422307424
3663,0.0655842012721327
3664,0.04256776628384158
3665,0.16311126969233683
3669,0.17387922251802101
3670,0.08387000425778415
3674,0.07723551723046272
3697,0.05539250855393244
3705,0.16234554970948337
3708,0.020398418749038673
3711,0.34189886556448634
3715,0.04569290484991995
3717,0.08019769491629121
3720,0.12019833383490276
3722,0.24228619043754762
3726,0.12004536426363681
3729,0.4583288669614091
3730,0.15826452105813676
3731,0.09473144212681857
3735,0.16838270230127417
3742,0.2718475035049281
3745,0.0805721250715166
3746,0.10762627686003332
3748,0.28744803250086726
3754,0.07995614469227806
3757,0.20514881529888265
3758,0.14258992253427014
3766,0.030814069924892853
3770,0.1714221701752606
3773,0.02276817676611751
3777,0.041514522198103254
3778,0.2967115154586421
3780,0.10554410563745799
3782,0.09519028346987678
3787,0.1710287722535196
3789,0.06672296625735762
3794,0.07979221943400709
3795,0.07092011265791243
3796,0.08023952109633119
3800,0.05045472975699335
3801,0.8294703014761491
3802,0.22265004751066467
3804,0.1250976277113131
3806,0.14988655359897712
3812,0.28287054523522837
3813,0.4175754066482702
3814,0.1655322758808356
3818,0.09117145137389696
3826,0.3710077616131111
3833,0.052919595696377386
3836,0.1751073842909797
3839,0.5592631314958113
3842,0.23617851361827405
3845,0.10704141315193734
3848,0.034807701671712765
3854,0.07926363985977408
3862,0.09396235598955048
3864,0.1277685990932154
3875,0.36301911047346713
3876,0.17467544951394642
3878,0.022334435383337257
3880,0.1300130124919497
3885,0.1603232957955444
3887,0.0610892418605315
3889,0.04719710993318935
3891,0.2490669694404935
3897,0.1622786729710698
3898,0.10399660829331842
3901,0.10098902795648128
3908,0.4265133557824621
3912,0.10304026805320181
3923,0.10176302606015003
3926,0.03338153721187572
3928,0.22877218001996452
3931,0.13442742597102245
3937,0.10244799128227802
3944,0.39213972869516744
3947,0.18611632755993965
3948,0.29353741253092086
3949,0.11552581095303481
3959,0.1602000725042815
3963,0.1146102159665639
3966,0.325336531465477
3967,0.10025537056712273
3969,0.05008814523620316
3972,0.17345167496640088
3979,0.04988690793923023
3981,0.049256750081198925
3983,0.0863059597919169
3987,0.38301105633832233
3995,0.20981788462467807
4002,0.08875671686401594
4009,0.10477913533763004
4010,0.15387755088802402
4011,0.24366619219398045
4017,0.034306339769419526
4020,0.029828598185018845
4026,0.12694385145613327
4027,0.07614191922109619
4028,0.0657445028236988
4031,0.08750306792920676
4038,0.1479106896819803
4039,0.39288758877897384
4049,0.06749486352747792
4052,0.08881165390583895
4053,0.14657557113460953
4055,0.04793679241580746
4059,0.16675241325993656
4063,0.11272278093405821
4064,0.19725845728801447
4066,0.04202809508321091
4067,0.04262861815538504
4069,0.06248731222706231
4073,0.043545058670531656
4074,0.2829405127993669
4084,0.4352543650489623
4085,0.1255143885377906
4088,0.05195448810592053
4089,0.034608636318194934
4091,0.19395756365545078
4099,0.1548952517481584
4101,0.17685704967800478
4109,0.14520658811144957
4110,0.050271230330836726
4114,0.17064377727915442
4117,0.04085759118481568
4118,0.14518101611996032
4122,0.4497027627734744
4131,0.1664751720967847
4139,0.07978307546319402
4142,0.07456026559849299
4145,0.05189097736752406
4149,0.035341081048282215
4150,0.422680347450028
4153,0.17236313640218442
4154,0.10820059332921446
4162,0.07900683173704474
4167,0.05339452393863106
4168,0.23948047324751223
4170,0.06878384595327182
4174,0.11481335728086016
4176,0.04952827988631435
4183,0.048999056228777836
4186,0.11456250289075132
4194,0.05384641887868353
4200,0.1824205627005664
4202,0.22052195324462315
4213,0.039944149408175575
4216,0.0541773310196399
4217,0.04094365930972246
4223,0.0278470889442993
4227,0.5545555293689857
4239,0.08982090617183743
4246,0.029719998132990377
4248,0.08977877384086298
4251,0.05562264571163129
4255,0.11269435417038785
4259,0.028288095595329542
4260,0.0816624960272297
4262,0.10465264999705104
4266,0.09787904292644563
4269,0.042990016113225615
4276,0.06446653821405808
4277,0.02263915504554614
4279,0.030624230406535495
4288,0.04560346220042499
4289,0.1742190641937128
4291,0.1402356768412494
4293,0.055681857316431105
4299,0.05861685602080255
4305,0.05870761134596455
4313,0.12295154708711803
4318,0.018010467688583682
4321,0.12766993441609226
4324,0.27834706489732336
4325,0.17939958095556394
4327,0.025248679853730548
4331,0.18452075718520006
4346,0.13616617766444322
4366,0.16841906277693697
4368,0.12798403447008982
4369,0.13065220633246966
4370,0.05646853657427026
4374,0.16581460006861612
4377,0.04620933941442397
4385,0.4810358497981668
4386,0.13639995137151922
4388,0.055632545195817014
4395,0.04454482336526532
4400,0.10718179582110432
4404,0.2353696522247775
4407,0.21297834383785394
4408,0.37608763643776555
4409,0.12198439281397712
4420,0.06857080728539082
4425,0.0731317815182951
4428,0.16715734521062076
4429,0.05370386940377368
4432,0.09404192150941028
4443,0.04185226742253631
4444,0.09217066040031868
4454,0.034597373886556246
4455,0.06714631754727228
4469,0.12165156913130734
4473,0.19744155355435483
4481,0.2976486555601032
4488,0.02024253682092903
4490,0.06714724504836198
4495,0.15754425513750767
4498,0.03407958363075477
4505,0.2425098841303224
4507,0.040389954602754116
4510,0.04703026552212624
4512,0.20938522829812783
4513,0.13869805273731806
4514,0.32859852644854454
4516,0.16440103809466677
4520,0.06478976479201554
4521,0.2250296947783262
4522,0.15614921729708295
4528,0.046101805202279925
4534,0.21549024317847307
4536,0.0619304231184354
4538,0.19831451524825017
4553,0.06896399853711302
4556,0.15823991947428215
4559,0.05754265811306332
4560,0.33361670785061137
4563,0.10668308130669218
4565,0.2062282981659222
4568,0.18114481502246937
4571,0.08863224984398681
4580,0.12734658554131195
4581,0.07208843884291084
4585,0.061977688527493004
4600,0.08138038388699642
4603,0.047661365800688194
4604,0.1478810406626898
4606,0.053462619793817834
4608,0.10370163935437256
4619,0.04373996222498072
4622,0.15136506762585125
4625,0.04043944982466975
4627,0.13717044455423633
4643,0.13442820302210762
4646,0.19543037739515667
4647,0.12820151890380962
4654,0.06115781554341618
4659,0.09488439843474729
4663,0.15444748258321236
4666,0.05794611119851887
4670,0.04603723334265561
4673,0.03631333643899951
4676,0.6855916716462015
4679,0.2029792505539782
4693,0.06698025173151811
4698,0.12937719164743594
4702,0.22303227888719176
4704,0.050307260430421705
4705,0.1944605964446906
4706,0.13912964318122656
4708,0.05398031737851751
4717,0.03390709107479485
4719,0.05483613232019932
4720,0.06346971794511878
4723,0.06651028132351267
4728,0.12845397155091576
4730,0.09151792597808163
4732,0.030657792105758704
4734,0.09179377162464795
4735,0.15618581472918922
4737,0.40846942950646065
4741,0.1443350248723663
4742,0.16426845492732667
4746,0.043943747772975605
4755,0.1996313101781995
4757,0.03920604642380697
4758,0.28966667240509886
4762,0.06756821806658361
4767,0.07875771414262452
4773,0.4690137698003664
4774,0.02752576982146761
4775,0.24952916271073594
4777,0.05843104520327
4778,0.0975318113644254
4779,0.08244202606081255
4782,0.031230936898734338
4793,0.09247783479813505
4794,0.02191465111301703
4802,0.13401893097150638
4809,0.023096706500467402
4814,0.10171734093360704
